4847	10	1919
4273	2	4273
6956	6	3337
129	8	265
443	8	187
432	0	270
572	4	2233
180	0	3083
4340	11	739
3327	5	65
845	6	4033
331	1	6824
1893	4	3196
1706	6	2126
6919	8	1495
531	7	1832
2732	6	3473
5639	1	3288
287	13	4876
208	1	1080
3192	9	1583
2858	5	2051
2578	5	236
3363	4	3338
319	17	216
1675	2	6333
1230	14	172
180	10	73
5051	9	1036
1942	4	4553
359	10	531
3471	10	4322
4811	6	1330
779	6	6587
2065	1	655
1169	6	5373
1859	6	586
80	2	262
3641	8	86
1644	6	5421
35	14	1919
2184	7	197
4344	6	4799
2305	10	1669
459	13	5865
3006	4	2644
5982	11	641
1828	6	469
1442	12	253
185	14	2497
2205	6	667
867	7	77
2380	10	39
2591	8	130
4123	11	3054
5809	6	2946
178	2	622
1596	2	17
796	15	77
6162	6	4918
2274	8	1109
1996	10	4897
3	23	4599
893	2	1085
4144	10	1205
1368	9	29
1238	2	2889
895	0	509
1737	1	613
5278	6	3048
37	19	512
65	14	4123
708	14	622
90	0	70
3872	7	1517
854	14	811
118	10	670
109	10	863
1749	6	6080
2	7	878
527	13	1005
6828	5	84
2770	4	2284
1276	6	3921
424	6	769
2549	6	6519
2513	14	3357
4689	13	4813
691	0	576
1143	14	2530
629	1	2229
2836	14	4684
2450	14	1159
245	10	1761
831	6	1193
3071	12	637
2155	8	2282
698	1	5194
4212	6	1897
1109	14	1097
4695	2	201
2379	12	401
1965	10	1309
2093	2	2514
180	1	3126
1404	0	173
3515	10	1720
2928	9	4985
484	19	764
5452	8	255
2700	2	4249
304	14	466
3469	6	4292
3331	8	5103
713	4	2501
1654	1	901
442	14	2293
108	2	1197
2413	0	537
1983	0	727
1118	0	2043
5440	6	2010
2195	2	2188
5516	2	549
1814	4	960
4584	6	4392
3341	10	4084
80	2	4239
4639	2	248
2255	6	3718
5130	4	1526
3351	7	187
867	2	2893
3634	6	2784
84	14	1506
996	13	4247
2212	19	335
1264	10	1804
827	14	4362
2211	19	261
519	5	1009
685	10	2700
3049	4	943
1582	7	1093
1608	6	610
512	14	53
1002	10	5
384	6	2310
7315	9	1431
3192	8	233
185	14	4362
1943	9	737
1114	8	1848
256	2	3020
573	1	485
2936	6	1552
3073	1	2734
1678	6	385
684	13	1634
278	4	450
1370	9	2137
75	13	1996
385	0	1127
1287	1	2603
49	5	65
1828	1	551
6036	8	358
1145	13	1207
3412	11	637
4908	5	862
104	6	2497
2681	8	1279
802	19	72
3153	6	3956
1684	14	573
926	0	1757
484	4	2389
894	14	2945
2966	0	3274
4431	4	3641
1	0	428
4012	2	1953
275	13	395
4230	10	126
1979	9	15
1881	2	4863
65	14	91
1420	0	165
884	0	291
1157	0	876
2182	6	2940
395	0	116
3641	10	2428
1506	5	309
4582	8	512
2769	16	626
2808	6	668
3078	1	2325
389	2	2690
410	4	2644
1414	10	251
2543	4	3263
1179	6	3155
1503	14	2140
7000	8	471
583	6	1632
5116	9	253
177	8	1109
1615	0	17
893	10	1341
7424	8	766
108	2	2099
3345	5	1109
643	5	65
827	14	339
309	14	3415
3622	12	1116
3953	14	852
243	10	63
1502	6	2101
4908	5	4146
1755	10	17
1164	0	331
1303	1	1135
1067	6	225
3939	0	91
244	10	1318
1911	0	3249
1644	6	6968
2168	10	4854
2808	11	1424
3147	2	545
1885	10	753
895	1	606
174	10	1412
2734	10	81
941	1	534
4611	2	151
1874	6	3909
2281	13	710
429	4	3498
1789	10	677
1228	6	270
3933	6	1729
4958	8	392
104	19	1619
1869	7	281
3443	5	512
234	1	174
178	16	3677
500	1	3321
1145	7	646
1020	10	681
54	19	1010
3002	6	560
4949	11	3027
1695	0	656
1217	2	2508
4761	6	888
719	0	1625
333	23	782
168	5	1300
3557	1	958
3239	0	760
5204	6	3015
172	10	469
2136	0	612
1406	2	395
967	8	72
2231	14	5111
1206	0	1105
996	10	245
40	12	265
54	0	1157
1565	6	2082
88	9	1848
2471	14	4827
3203	0	180
715	7	21
2661	6	4400
704	1	333
1295	7	2494
4053	1	5
2649	7	512
58	14	1611
2995	13	1990
1313	13	1995
2104	19	1010
722	2	70
1344	16	1526
2312	6	2165
2529	6	3937
1675	0	4664
1396	10	178
2821	4	2588
1577	6	4473
922	19	646
822	7	1605
1075	6	3847
4657	11	439
1862	6	5428
3024	6	1857
2751	14	156
2127	2	539
5454	6	5590
4825	4	18
264	4	1962
2806	2	375
1350	2	78
1353	4	507
65	14	4572
485	2	532
3639	1	165
5584	6	2558
2303	13	2105
1165	4	790
3806	13	2880
91	1	985
3893	6	397
651	6	1364
1009	14	108
3664	13	753
3520	7	488
309	14	4
6182	9	103
6418	2	1639
1433	14	3318
2514	2	1762
1282	0	983
3043	6	1800
1840	6	587
782	14	797
382	10	1085
1533	10	91
3847	6	2970
4490	2	168
922	27	630
4762	6	1187
11	14	1061
1371	14	1834
183	0	2136
1954	14	531
136	17	810
157	12	216
3110	10	3942
2849	7	3252
1600	0	681
1376	0	389
3321	15	358
1761	7	1358
4726	4	3202
1455	0	972
458	1	1762
2984	14	510
1318	1	1192
1395	5	512
287	5	2231
987	7	217
209	5	708
685	21	1700
2860	6	6853
6121	6	3687
54	1	2621
1941	2	1151
4451	6	1193
743	6	6194
512	14	48
4265	10	983
216	14	3502
766	3	192
1253	9	35
17	2	3231
178	5	58
3872	2	1678
275	13	297
266	14	1490
3592	7	139
3236	11	850
1259	9	164
2907	4	574
1415	6	4447
421	2	1757
428	0	415
4107	6	1615
216	14	645
3886	1	1241
3705	8	5520
3089	6	2466
2317	1	168
4958	9	2063
2305	1	2613
170	12	1181
432	0	753
2327	2	125
1554	7	3799
1449	7	145
499	2	1287
3708	6	2203
2438	8	103
411	4	5959
1745	19	901
2292	8	145
4623	6	229
4032	15	641
921	6	798
968	10	2
1925	0	4511
4216	1	4216
392	14	576
333	0	360
1281	16	1836
782	14	576
311	0	3978
331	1	4182
2466	6	3347
180	1	3292
912	2	1595
402	14	360
677	15	737
1066	14	3205
4848	23	255
241	10	366
2043	0	603
1178	6	3520
3257	7	716
985	5	2773
304	14	5359
1438	11	447
3544	11	35
445	13	1695
3517	1	700
4388	6	5251
3494	4	4692
3357	6	1904
331	13	289
2876	0	4158
87	7	121
69	4	4434
2889	1	195
6717	9	2450
4257	6	565
876	6	3937
5126	0	627
921	7	674
3677	8	444
1131	7	309
3303	4	88
331	0	1441
4810	6	1610
2907	4	1034
996	7	3478
4648	6	2309
1199	10	178
4775	4	1057
1002	2	5793
855	4	1811
992	0	953
931	21	1030
2470	8	782
3362	6	3533
5544	25	465
680	2	80
331	13	1014
1145	7	5277
2499	13	5233
87	7	216
2026	6	2970
2396	2	1568
4989	4	1065
878	14	533
414	8	1240
2215	7	647
733	0	631
1674	6	3666
719	1	811
3415	0	1249
582	19	993
3038	9	1961
3154	13	3942
685	10	441
1499	5	402
1628	1	2417
4385	27	1028
2107	9	139
2808	6	1852
949	2	6949
681	2	331
2469	1	677
241	1	901
345	5	481
5033	11	4150
3152	7	1098
396	14	1097
5363	7	641
711	15	4409
76	1	4328
5086	1	1241
4660	7	1924
1157	13	5
5854	6	1915
1688	6	3874
1625	7	637
2328	1	215
409	6	3936
3803	4	4913
1341	5	217
393	2	204
2660	7	216
587	1	380
4046	6	2462
1542	10	2734
3781	2	1892
1818	10	1412
4957	13	416
3008	6	6640
2155	4	4303
186	8	2347
2179	11	2055
2231	3	2890
4	13	2428
2210	2	151
2794	0	607
698	6	3886
3327	6	455
753	7	2846
109	15	1912
57	9	29
2318	10	2842
57	4	3202
374	6	242
134	14	1382
2519	9	2450
3460	1	1001
62	1	2912
182	10	2708
1680	6	1734
1796	1	3886
723	19	1655
839	2	2432
1221	4	4630
2895	9	637
653	6	2689
2877	8	1773
1711	8	89
17	15	402
3351	10	5108
2644	8	2937
3631	14	952
2583	8	216
5830	11	1550
917	9	971
288	6	3344
1020	1	4218
2368	8	394
57	8	185
1961	14	2700
321	1	3296
2380	5	521
331	2	1541
3301	13	4031
749	15	392
769	13	108
1492	2	360
77	14	1269
3278	1	339
1933	0	287
582	10	1005
2990	14	17
2486	14	2606
685	17	481
645	2	73
2296	4	5187
1318	16	3075
1785	8	591
2550	1	1219
281	14	2710
2702	0	3670
2807	1	901
1941	10	366
4213	4	4393
710	6	5646
114	7	1143
591	14	573
1979	9	231
1403	3	5008
4322	1	244
1883	4	2866
3288	7	442
1658	0	1414
281	14	393
2671	4	2644
2142	8	1413
889	7	281
3763	4	1262
1379	4	5435
1815	2	2709
1971	6	3847
809	2	386
108	10	921
2092	13	811
1302	6	3520
2968	6	4353
2000	0	2825
3632	12	2354
392	14	519
2885	11	4229
1302	6	720
1043	20	5115
2916	1	127
2917	6	767
5522	6	4602
17	0	2947
2153	13	2842
6133	0	3702
2893	7	396
3613	25	436
2128	14	2328
782	14	681
26	4	6459
65	14	2428
494	8	1031
3226	4	2444
841	6	1398
549	6	6672
953	7	402
2852	1	432
3579	6	3627
6204	8	396
259	2	6264
289	0	1151
1345	6	291
65	14	3601
1893	4	1525
591	18	2964
65	14	906
1832	3	165
2663	6	3176
2649	19	396
2058	11	2475
235	8	1109
94	4	1526
767	15	729
1099	6	1080
1735	14	727
4774	4	1065
2655	4	975
4352	9	265
276	12	2492
512	14	305
3109	10	39
3174	8	121
2477	0	2288
3078	1	2818
1454	10	146
3905	5	141
1295	13	996
3160	6	3285
5715	24	5218
5569	4	5490
5744	15	84
136	17	1403
91	0	6689
4080	11	4075
3187	6	5268
2642	6	305
402	14	3270
3906	4	381
516	2	1631
347	1	275
5485	8	1528
2220	13	3987
1346	1	762
188	14	2526
3922	15	672
5	13	625
5577	6	6411
1350	13	275
3135	6	2517
402	3	1395
6100	1	5321
108	2	1700
4648	6	2012
519	10	2912
3546	6	3627
3542	11	2885
867	0	4173
2690	13	622
3645	5	2486
3078	15	512
2751	3	3781
1553	7	171
386	10	37
2543	4	3731
135	7	304
2096	11	2937
527	5	810
2912	5	637
3219	1	4392
6388	6	362
154	0	287
2436	0	173
2510	8	4601
4773	7	2063
1608	0	1593
1364	16	1540
740	6	2822
6071	6	1752
588	8	3941
2893	2	636
2959	13	174
4160	2	2370
575	14	385
1694	7	473
2974	6	5406
910	12	637
436	14	4678
210	0	1925
904	0	17
3786	8	854
2054	7	402
217	14	1562
4029	10	245
689	7	810
4499	6	4111
2489	6	1400
2649	1	37
78	0	1986
3078	1	867
3607	10	5
75	6	845
1420	1	4188
5	19	802
2163	4	503
165	2	108
1709	6	4513
4032	1	1595
2852	13	699
4492	12	833
521	14	2579
216	14	1975
164	26	833
210	0	1479
1088	8	1797
877	21	17
1492	1	1492
1010	10	419
17	0	2893
1118	6	242
2684	7	304
6373	1	6373
1884	13	1391
1804	6	2514
2724	8	4530
1288	6	34
2350	2	2210
458	6	6334
1869	2	151
4359	1	707
5485	10	1761
921	10	573
2059	7	1166
1990	2	421
1231	1	54
1607	8	2347
1989	4	3202
77	14	2363
512	14	552
2158	11	2057
2296	4	6119
2254	14	251
3890	1	4234
3541	6	3343
402	14	1582
5772	0	2876
2439	8	3693
3088	1	531
287	0	156
1656	6	3524
2725	1	2489
3895	6	742
2060	12	2354
2958	10	4685
5584	10	735
2184	1	421
1677	13	3754
369	6	3085
2776	0	3508
1500	6	5317
1447	10	2348
4203	13	6848
3725	11	3104
375	6	5458
396	14	934
4389	2	5233
3837	2	2508
2418	10	884
1488	5	3551
623	2	1936
6696	6	3804
204	23	3034
248	1	2169
2531	8	521
2198	17	2751
2138	4	2723
1229	25	77
420	6	447
916	6	2351
1535	4	944
1803	4	1620
2700	5	639
2181	7	304
4115	5	86
1840	1	3830
2955	6	3897
6567	4	235
1412	0	459
4490	6	4947
1774	10	1608
1608	5	1166
1099	23	139
4638	11	2413
817	0	2105
759	19	77
2493	10	1661
3707	0	42
1413	14	152
889	1	6256
1795	0	5
1325	5	1433
2892	6	2797
2563	6	1287
724	7	396
180	2	1941
2251	6	3540
1126	8	396
2016	8	358
2776	1	5391
5516	10	441
4570	11	498
689	19	261
1323	10	651
1324	1	1926
3024	2	1802
1722	8	1188
3957	12	674
1546	1	1695
1293	6	1822
2448	14	1301
2592	6	2578
331	0	4473
465	14	4067
1568	6	2554
533	10	4387
3872	5	782
707	6	1354
4119	10	677
187	14	3520
2173	6	2109
1274	6	1945
3229	6	1598
4008	10	182
1996	7	2985
1710	1	2197
3088	7	249
983	6	168
2113	6	4130
316	1	4375
3781	7	1181
4014	2	420
2684	7	1181
289	0	4837
1787	7	145
2010	6	5883
3141	6	244
577	14	1546
928	8	2199
436	14	651
2231	14	816
3253	10	419
512	14	287
309	3	2870
631	0	1404
136	8	205
2874	6	240
5689	6	6227
3616	6	876
1565	6	1330
1421	2	80
245	1	226
212	14	2645
170	8	3116
1599	13	733
108	1	1669
735	11	476
1204	6	2941
2268	8	83
1996	7	1848
1997	6	881
165	1	1485
1120	14	180
1536	11	2097
4171	13	5671
1169	7	171
1880	0	1546
633	0	3139
5378	5	815
3361	8	21
931	8	2455
4931	6	229
2316	10	2108
972	1	2639
16	0	4863
4328	6	3488
3122	4	2712
441	7	3742
1294	17	265
76	0	489
4779	11	7169
4101	6	1138
771	8	2506
80	2	2119
3790	0	4400
1467	2	645
216	14	1217
45	9	143
4527	13	677
2510	9	309
5416	11	6583
4812	6	3462
623	2	1414
2550	7	396
2886	4	2475
3457	11	1607
630	19	2015
434	8	827
5058	6	1520
1817	2	48
868	1	2350
1376	0	433
589	10	3352
82	21	367
5	0	17
576	7	217
1926	10	331
1298	6	1223
2954	6	3304
1482	10	1604
1242	15	1230
1717	6	44
2486	14	1679
5152	10	1834
195	10	400
2991	6	745
575	14	75
4583	6	154
777	10	182
4178	8	145
3094	6	3095
2141	21	921
348	4	4503
976	19	7006
2407	10	1766
1991	8	444
1526	12	1483
1355	1	2189
57	10	496
2330	7	878
845	6	3508
585	11	655
3422	8	2492
5	13	39
3043	5	21
2504	4	4492
2914	6	4273
17	1	3031
699	10	390
4357	6	764
7	10	289
2186	13	904
4239	6	1183
1650	1	1449
70	7	77
4209	8	3696
3020	6	681
909	4	3322
449	13	1612
4459	6	425
4249	1	380
1	7	641
327	0	1745
393	10	425
2384	6	1288
3822	6	1908
708	14	2154
3295	14	531
1081	11	255
5659	9	1483
24	14	4457
175	9	320
2964	8	253
77	14	3460
104	10	1097
2053	5	65
820	7	273
5217	1	127
3401	10	1502
275	1	368
677	2	2153
17	13	4749
386	10	733
2549	6	3808
3157	11	2724
1116	3	419
2057	8	641
1149	7	4373
5051	4	967
4692	4	1574
2168	8	1563
2567	8	1714
541	14	1702
401	14	3097
4791	13	2521
3863	10	208
6856	7	521
901	7	309
1685	7	283
3461	6	257
3953	14	180
370	1	370
4549	8	1175
558	4	2044
2865	11	1665
3147	5	488
2778	13	3781
542	5	187
3734	2	48
1294	8	1109
3266	6	2020
1622	9	265
1170	6	2130
4503	9	4281
1604	6	4689
67	9	1316
1910	6	1717
2249	14	3159
1026	6	923
2108	7	358
2320	1	2053
3421	1	3059
1540	21	339
426	6	1479
1593	11	188
245	2	1678
1528	14	2666
75	13	2096
1413	14	2093
939	5	6
3945	8	3518
568	24	2716
1533	4	5988
3621	13	331
2558	2	2162
2348	10	583
1147	4	1053
808	10	583
3424	6	549
4425	8	255
1097	10	333
2380	10	1762
391	2	1802
774	4	3476
1804	6	4071
3555	6	3151
902	6	3459
82	8	2471
1230	14	178
645	6	663
307	2	863
35	14	1324
3707	6	3851
6602	19	249
2696	1	2884
755	11	255
1275	10	1400
1147	19	646
395	13	182
1546	0	813
1980	19	1832
631	13	5991
6224	6	2974
1469	6	3801
1240	3	333
3063	8	637
4790	10	7
908	5	739
1382	6	413
1093	14	629
178	7	504
3528	6	707
698	2	1056
6749	23	253
2709	2	239
869	6	2815
1534	1	4018
2189	2	573
3149	6	4629
3927	0	5491
1590	0	2794
1728	6	3990
582	10	3468
901	1	2434
4368	6	2948
2845	11	2860
309	14	3909
1721	6	2166
2207	1	1075
1231	5	2699
256	6	3488
2378	4	853
4765	0	3125
1478	14	1061
677	13	703
333	13	466
211	4	1883
3917	6	2627
333	1	621
923	6	2330
500	10	1762
5010	6	5675
2368	8	2236
1953	13	339
2141	21	5176
1990	2	165
675	8	6079
3951	11	2643
3410	8	249
51	7	512
1368	4	5988
4749	1	62
663	15	739
625	1	178
1796	1	425
952	13	939
2020	15	1961
512	14	922
826	6	4609
5218	4	5014
4208	4	235
616	5	1433
2441	13	1600
37	15	2883
6199	14	2552
3025	10	2169
1149	13	4876
612	0	3386
1081	0	245
1368	9	1316
2736	0	655
5360	10	769
3164	13	714
560	6	4701
550	8	4430
24	14	4092
289	0	2888
1440	10	2039
3441	10	6005
672	14	5
385	7	3316
2330	7	2249
204	11	4000
192	6	3762
1921	8	205
2515	11	3027
1428	0	3329
2925	4	3934
2795	1	243
3216	9	1924
2281	6	4182
4210	6	694
461	1	2418
1896	2	1870
2075	8	4229
105	2	180
881	5	5509
512	14	5500
1198	4	5147
234	0	259
1919	2	5305
2527	15	309
398	6	2023
833	14	6476
11	3	2544
331	1	364
1720	15	2487
65	14	3980
1297	1	4156
1057	8	21
4836	6	3974
1135	13	7
811	5	3332
1295	5	358
5113	0	195
2551	11	2483
3265	4	162
4933	6	2808
3486	6	1432
2355	6	1282
4437	0	3147
645	1	259
1479	6	4197
1757	6	1522
813	5	2137
5	0	1467
920	2	1546
1023	13	195
677	10	1546
92	6	1416
2328	7	2354
1139	11	673
1877	6	2940
5396	8	878
3833	6	3475
820	2	921
1996	1	876
1576	11	1876
5395	11	126
4725	0	1280
7272	11	1592
2090	1	241
1628	0	1745
486	1	1005
2477	7	249
290	11	4215
6647	6	1444
3556	6	904
1287	2	2336
2514	2	3996
930	0	2554
1337	9	396
1835	6	1629
4308	0	5503
1621	8	2282
5330	2	1857
342	0	893
2075	9	3333
259	13	1376
3378	6	948
4087	0	6130
2655	10	1151
17	10	4632
415	0	287
447	11	4987
1081	10	1793
1534	0	1280
3816	8	2178
4184	4	2886
4997	6	4093
3792	4	1065
442	14	1040
402	14	2108
464	11	6780
550	8	514
3635	6	3540
2854	9	850
77	14	2325
2794	0	63
1996	7	3333
2919	1	744
3251	6	1824
857	2	606
3783	8	3391
1391	1	386
180	1	37
1192	11	177
1795	6	1972
441	7	3316
4023	11	1463
70	1	208
1135	1	3568
2738	6	1847
319	21	1676
216	14	1796
527	7	2463
5029	10	118
135	2	386
1886	0	1538
1803	11	2413
6763	6	3908
1377	13	91
4428	6	2462
685	10	3939
5413	15	1093
268	2	2350
143	3	1241
787	15	512
5539	9	89
75	10	1274
4928	6	5197
4062	6	1153
1181	14	2709
1669	10	1139
512	14	564
2673	9	444
177	10	876
1554	6	5392
1368	21	355
1701	6	4906
210	6	2028
627	15	11
698	1	421
3078	23	1570
2615	9	2146
216	3	3152
3803	4	4037
5973	6	6704
749	10	184
5985	5	65
174	2	663
889	0	75
2519	4	4421
2976	6	2417
2273	0	1148
65	14	1965
1768	11	7579
1196	7	1142
4387	7	833
4424	8	388
5936	8	2347
3434	9	591
1990	19	901
2857	13	4854
677	1	3647
307	0	3524
3502	2	1595
1164	10	73
1260	8	139
910	9	1848
965	10	516
5807	6	5044
643	6	2822
905	2	904
400	1	1428
2704	5	396
1295	0	1264
4381	10	3729
259	6	120
4737	6	2341
3910	7	591
2686	4	3449
3335	4	4048
4950	1	156
3544	0	516
753	1	3899
1919	19	674
809	2	793
1533	12	1495
1750	1	182
4486	4	5492
2726	13	895
1892	7	1181
621	2	1762
1593	13	2330
552	2	532
304	14	2639
2826	6	1354
226	6	3541
3268	6	4808
529	7	309
4790	8	1166
976	19	6513
4177	7	1433
598	6	1963
61	0	1828
182	10	4163
3729	10	4014
4261	15	521
111	15	1166
3086	8	1235
1963	6	469
1961	14	3889
4418	6	225
226	10	3249
1231	10	2239
1257	8	223
532	5	2619
32	12	1109
319	17	4408
675	4	88
1240	14	2211
751	10	4816
1785	21	1085
123	8	281
1543	1	4099
1230	14	104
4359	6	3213
2675	6	2098
361	6	1241
2164	6	4088
1567	11	6534
1021	14	426
39	7	139
2894	2	2514
2594	13	811
5444	0	475
1965	2	174
2978	6	2726
2166	5	35
4972	7	1224
5	13	1467
4555	6	4732
1114	12	309
266	14	386
3152	6	1710
248	10	531
5381	13	3800
777	4	5443
2716	8	766
512	14	1293
1941	10	2539
1507	8	207
3741	1	684
516	6	6000
1025	5	335
612	11	546
104	0	655
5139	10	1715
2854	8	4985
2142	4	1482
2040	7	121
4977	6	5119
532	7	754
4552	8	15
479	6	441
77	14	3033
5295	3	146
3519	0	5844
2144	8	4146
5341	1	2432
2254	3	209
1323	24	4238
2739	6	2355
947	6	3520
532	7	1120
1434	5	5300
46	6	5427
2030	6	1183
179	7	3333
2491	4	3760
6287	7	255
2721	14	3830
2189	2	809
252	10	393
1933	10	1753
80	2	4780
1415	6	3221
3052	6	1737
5465	25	207
4458	6	3140
2182	6	3222
3038	4	1989
4231	0	1050
364	11	6953
4925	0	1372
539	2	4399
2428	7	3521
2032	11	514
782	14	148
182	1	2477
904	13	703
4556	6	3546
2675	6	4966
2225	7	2254
1146	4	1989
1518	6	858
3710	8	107
537	0	37
4604	23	77
1555	5	185
691	23	1513
3078	0	4040
1478	14	908
4639	6	723
573	13	1625
938	1	5932
2668	6	5267
2725	13	386
945	1	243
2372	8	1181
5660	6	3372
6298	0	874
2093	5	1143
436	14	5093
2196	4	4356
2947	1	2890
4343	10	441
188	14	5186
2742	2	2022
1031	14	169
165	2	3639
4982	10	583
2535	4	2017
1742	6	5633
3414	13	3413
3595	0	5133
3494	4	2048
42	0	2043
309	14	2630
1449	6	857
682	4	2543
195	2	938
1232	6	1571
65	14	2636
1009	14	6672
6225	6	2733
3078	1	380
7178	8	216
1994	6	1824
4047	6	1250
1518	6	3504
651	2	1364
3763	4	538
6389	9	139
2578	6	4201
827	14	1593
694	1	2430
2912	6	4980
1640	7	38
572	4	1871
2063	14	2942
5	2	4410
434	8	862
719	11	974
1849	4	4434
208	0	4751
815	14	1595
1009	14	1024
1983	1	1135
825	9	139
208	23	217
1429	0	1429
1092	10	1492
1406	7	396
655	11	2808
2701	14	1005
1625	7	5068
2105	6	2356
244	13	573
2716	4	1841
1942	4	1474
2885	11	5969
1524	0	707
6772	9	21
1761	6	808
209	5	2347
1297	1	426
2964	8	977
613	0	3746
930	0	820
1050	0	2430
971	14	749
3249	1	1537
2237	10	204
331	2	6283
3093	19	1954
1840	6	1982
1695	13	1428
2886	4	6692
3672	5	925
91	1	426
1343	15	4286
2372	4	1811
4850	9	1924
2649	1	5035
4222	4	932
3046	0	5263
3346	5	2146
3524	15	1584
5961	6	98
189	0	1234
1284	10	689
5089	10	100
3283	6	1085
957	0	3031
6625	8	1570
1120	14	1364
5728	1	4984
1732	2	573
1464	8	346
1212	6	2945
2327	16	574
630	17	2005
2797	6	3416
993	14	4354
1768	2	423
2711	1	2468
1695	0	1412
4450	13	3288
2522	10	3078
3677	8	3903
1675	2	2093
5387	12	2354
1542	1	985
424	10	1296
1762	7	824
1996	6	1345
615	1	5344
73	13	780
204	2	518
3849	7	833
5373	6	1207
104	1	4413
1433	14	425
3801	6	343
1889	6	6122
1455	6	1522
4082	9	21
2075	8	2506
273	14	3749
516	2	3697
2339	2	2209
63	15	1316
2097	12	1109
739	14	1023
5	2	1281
4237	14	532
65	14	373
419	7	1143
4215	4	2406
6	14	3939
1217	2	2188
973	15	1316
565	5	2063
3109	13	2539
912	7	281
3505	4	2284
309	14	251
2469	6	5021
3520	1	419
2007	1	1455
2062	2	2690
2693	6	4618
170	4	5214
4040	6	4227
3147	5	1240
2783	5	1066
331	2	2732
2892	6	770
1449	1	2856
4787	6	3167
4823	13	2834
827	14	1153
672	14	820
904	10	2948
2225	7	77
1239	9	1797
1425	9	249
76	10	1097
3156	12	58
1721	0	1721
4036	13	133
301	15	481
938	7	1279
247	0	4738
3812	1	2649
1023	7	1316
333	10	424
329	2	1455
4965	7	521
650	14	2649
407	7	130
4067	15	402
1738	2	820
77	14	1716
2316	8	1009
2418	0	1543
4939	6	4603
2716	8	121
5227	6	2158
1461	6	2503
100	15	2701
765	9	5275
1199	8	83
787	5	2282
764	15	592
4273	2	135
6106	8	2178
1686	7	396
109	1	327
1144	7	4365
500	2	793
1366	13	691
2981	9	591
3760	10	311
2343	13	3024
297	13	1787
4081	6	764
2027	7	283
7	1	3285
1843	7	402
1663	7	815
4082	4	4008
1482	8	5307
2385	4	3248
3422	4	1379
809	2	2544
1454	10	4823
2179	11	3104
521	14	193
2725	5	6
2606	10	531
2522	4	5022
4032	2	2893
5146	6	3186
324	6	1970
1343	7	281
1843	6	6257
331	7	121
2168	12	444
24	14	433
2139	2	106
281	14	3777
1230	14	1080
425	1	3205
1743	6	3540
434	10	1449
5108	1	75
6712	25	878
3047	6	1974
685	10	146
1009	14	2760
2663	1	4375
546	4	2284
1674	6	455
2945	5	216
1217	6	17
2237	4	32
556	10	333
6053	7	158
3226	12	3742
487	6	3078
3781	7	3444
211	4	71
273	3	553
75	0	1020
5657	5	2326
685	9	89
2469	13	3151
5909	6	5839
5423	1	2825
5364	11	1341
157	17	6
2388	0	965
3239	7	2354
442	3	289
656	1	208
1204	6	1356
4744	2	1287
4596	10	1345
5690	6	1775
1230	14	529
3147	7	2282
1318	2	1679
1048	6	3013
2372	4	411
3256	9	591
2349	6	2422
17	0	1997
3084	13	4966
1287	7	646
1164	10	1164
790	11	2860
282	10	331
5252	0	1695
4872	7	768
3122	10	112
1593	7	823
1080	7	637
497	8	833
176	20	7066
2590	10	1318
2857	1	1137
4021	5	878
5219	11	1302
974	4	2504
1061	10	1275
1009	14	4568
4386	10	937
333	5	2354
622	13	37
24	14	4872
901	1	1326
5946	6	874
73	10	1695
100	0	764
1507	13	583
1205	5	65
2466	0	3506
5329	4	999
3669	4	2522
2306	10	425
145	14	486
2184	0	3820
273	14	709
1920	0	2111
67	12	2362
4353	7	641
5761	6	3362
2197	0	3520
393	1	1135
1563	14	1669
443	4	88
3970	11	1469
2944	5	465
115	10	2476
675	10	609
1737	2	2609
2741	2	2434
282	8	283
252	13	245
485	7	1043
5271	1	1499
3401	7	1961
1553	6	5301
3838	11	4026
1155	5	1832
582	10	1655
151	2	1683
1455	0	3276
2910	17	265
4232	11	4928
1526	4	879
5782	11	4736
1985	6	2363
625	7	86
790	11	5634
3781	0	520
1702	10	2725
454	7	2424
2677	6	1418
577	14	331
179	7	878
2267	5	833
2268	8	38
3321	0	2305
4699	12	815
549	13	1350
1311	4	546
5880	13	1592
5	0	204
5248	0	1834
3359	1	3359
91	1	920
2998	4	5472
2943	14	625
1554	10	735
2990	19	1961
5140	13	5800
2783	6	2940
655	6	4133
194	4	2044
17	1	2550
2555	6	133
3353	14	2404
522	19	1010
2835	6	4986
309	14	822
1264	0	643
2498	1	1925
5752	2	2260
1853	0	1965
3213	6	3355
3076	6	3207
2720	8	58
1864	4	2748
2901	1	996
178	7	4489
309	14	108
3524	7	827
740	10	248
2413	10	3157
983	1	1822
1104	17	4149
908	10	1815
4123	6	3620
912	10	1662
1408	16	5979
157	8	2747
5098	13	876
1213	8	444
4045	4	4180
1666	4	4492
2732	6	3132
533	0	48
581	0	3796
3065	6	3815
2389	8	1009
4521	7	878
2389	9	272
3786	8	11
2704	1	254
1982	6	6327
441	15	521
1857	1	5784
1281	7	15
6208	11	1321
1399	12	1827
3494	4	3082
2230	12	1109
1796	13	2306
3249	2	3562
69	8	84
2179	1	513
677	1	667
448	11	2372
4303	9	964
4124	4	2866
306	10	3767
47	7	337
1564	2	722
6162	11	3727
743	1	938
2596	11	38
1295	2	852
6105	6	4748
833	14	3651
743	19	743
995	13	522
3632	8	309
2493	10	1137
2537	6	4516
77	14	1006
575	14	3700
400	10	189
