1762	11	260
336	0	2654
10420	6	1109
518	0	4574
138	28	11624
460	0	2639
8	3	10986
6793	4	2166
5962	31	2118
65	12	18197
10677	0	251
79	3	15620
12623	6	175
41	7	32509
4918	31	1752
10998	0	126
8077	45	11886
1992	13	11393
10779	7	1209
1674	13	2804
1205	0	621
17342	4	1148
32510	27	732
346	0	8473
1441	12	3128
2682	1	291
558	0	9715
369	2	5968
3678	13	6080
449	6	3219
97	12	5987
144	13	3705
8	3	14016
20080	7	227
6535	0	1175
608	11	16301
256	0	2577
286	6	5916
412	0	2189
9230	31	736
6507	78	15005
2185	13	9535
76	0	3972
28	22	7939
745	0	15960
655	0	7038
16	3	17567
21214	24	444
316	0	899
207	0	24308
498	6	3443
12952	71	32511
5745	6	163
1299	25	576
4920	19	1780
221	10	14808
34	0	7791
79	3	12255
1436	12	14446
41	7	32512
851	0	2657
1955	0	621
16	9	10640
9258	24	144
251	0	4053
16531	24	1352
336	0	4542
16	3	18745
8220	7	89
16	3	2614
3311	11	260
3378	28	178
4078	28	45
318	6	17045
454	0	536
10	3	21206
27646	87	18861
19235	7	2379
1933	2	95
229	28	5807
4955	0	1175
4507	7	707
107	0	10309
1275	1	1091
10	3	22162
19276	1	551
4395	13	370
674	0	2311
3596	6	70
450	2	70
13254	2	305
1877	7	669
745	0	1418
674	0	771
2534	28	85
833	0	8150
92	10	1628
8054	12	543
592	0	1787
557	27	1567
61	6	3114
79	3	5653
557	0	4612
233	32	8974
5751	6	138
212	10	11099
3361	45	7654
16729	0	1394
1992	13	1130
8	3	8753
28	9	13214
21384	7	1236
29859	8	27
7616	6	4
4875	2	369
16	3	9255
742	0	994
0	0	20134
9598	34	732
14704	0	994
10	3	32513
618	6	2561
6834	28	618
5420	11	387
15540	19	1780
311	0	2026
32514	31	217
61	6	1095
2778	48	21075
10695	24	293
7223	0	296
952	12	5672
2072	28	648
79	3	14935
1919	2	1456
296	0	5131
600	12	23155
9326	11	32
82	28	2419
543	12	10933
346	0	8427
4020	0	397
3010	28	301
4557	13	1045
2661	0	721
6555	7	133
12143	12	849
1481	2	18
20617	13	5041
9626	7	23
641	70	1519
148	10	4590
1245	10	10252
16	3	26149
305	28	9446
12715	21	110
305	6	5065
2207	6	449
346	0	6144
810	13	422
17736	7	103
138	2	4101
16483	7	1146
648	6	4557
13182	24	1352
8047	6	61
247	6	7245
10	3	2411
7051	30	68
178	28	84
728	28	163
28	9	10644
305	13	9087
114	22	4334
15978	7	571
1266	1	1307
4	2	6053
2495	28	85
8227	7	585
6579	6	229
5462	13	18865
13160	24	1333
55	14	7878
11703	7	878
12700	31	2119
610	38	10414
2103	66	5809
20990	8	27
256	0	6372
3723	6	586
79	3	3370
3317	91	6377
6336	6	163
16261	8	27
1872	13	1465
2138	13	1809
299	0	3658
235	0	1891
655	0	4042
558	0	6434
1122	6	82
2131	31	408
8322	23	117
17420	13	1239
7361	7	508
5726	31	1752
1201	0	8778
114	22	9471
193	0	35
647	6	618
950	28	224
745	0	5516
8	3	32515
10	3	15774
1159	74	32516
4846	7	89
21113	12	5719
341	36	25616
5349	38	541
16	3	10451
618	6	3719
8170	6	648
68	30	8786
4065	12	4065
68	2	1071
4974	7	1178
28	22	16711
4959	31	401
8	3	711
618	6	8750
7712	28	305
57	0	2158
114	22	15021
11137	40	1913
180	0	1540
68	30	11319
25958	7	878
114	22	16061
79	3	13992
221	10	16301
761	17	607
27287	13	68
166	28	725
7437	6	318
5646	0	49
163	28	5923
2562	16	659
11488	4	1429
621	0	8967
11405	19	727
1299	25	14618
5963	27	732
7737	30	92
32517	42	441
16	3	13845
557	0	5417
5000	0	1058
4889	7	1104
1524	13	1102
193	0	1777
17435	24	2093
16	3	21966
9363	2	178
124	0	4631
648	6	2822
5099	16	822
7463	28	138
2778	48	13291
3667	7	42
1299	25	9630
7742	24	293
470	2	4314
310	2	9689
2185	13	542
7986	7	1511
114	22	24776
6886	7	2275
8	3	10962
286	28	9001
14923	24	1226
45	2	8358
621	0	29037
1239	10	2619
506	13	3596
1784	12	4443
8	3	1193
7086	24	191
16	3	18874
5000	0	126
336	0	9902
1201	0	4606
23104	24	1802
8175	2	369
4098	6	61
10	3	1542
389	0	361
110	21	13389
1299	25	1802
1419	7	707
3916	7	1748
1320	0	3220
655	0	2513
68	30	15665
10	3	22820
34	0	3910
336	0	4891
17947	24	1401
670	0	994
32518	8	27
19349	24	963
2304	2	636
68	30	15806
114	22	12438
16	9	17633
17388	24	2329
16	3	7753
10	3	1071
233	32	12402
260	10	2722
7065	0	592
82	6	8358
79	3	2491
112	0	6056
311	0	3041
3331	6	498
4241	13	483
936	31	2157
235	0	3750
28	9	17736
138	6	7368
316	0	7224
4935	19	727
2921	24	144
117	23	3122
4617	24	1048
2625	38	8945
745	0	3366
746	25	29963
15088	24	327
1006	13	349
10	3	5755
4421	1	291
4581	7	467
1768	27	605
11348	24	310
511	0	907
4920	27	152
1210	0	416
12638	6	86
126	0	8989
6962	1	1044
2023	13	5688
16625	7	669
26007	38	1115
79	3	32519
16	9	16144
349	13	1065
10	3	24484
16	3	21228
32520	8	27
422	13	6790
4485	6	323
51	0	14283
1636	0	9350
10994	30	68
16	3	11267
6124	27	2384
19354	51	1567
3091	0	847
318	6	2794
286	6	2210
10	3	32521
235	0	5330
114	22	17024
1061	23	13759
2197	74	32522
9055	43	41
10	3	13596
592	0	2134
7598	7	920
745	0	1821
6724	7	133
1798	7	527
207	0	7773
8	3	2454
316	0	13818
11176	7	227
590	13	358
114	22	4034
15308	2	609
170	0	25934
301	6	4040
969	48	26923
2572	13	1551
68	30	23794
911	11	68
389	0	8967
4669	0	1394
13691	18	3498
32523	51	65
17162	24	1352
15352	38	541
16585	24	310
1165	32	3033
212	10	2838
149	6	684
2782	2	13910
41	7	32524
305	2	1202
861	0	621
10	3	25652
32	6	244
329	17	7757
2483	7	878
8803	98	15832
79	3	16091
2206	24	310
28	22	1801
1122	16	720
16	3	2681
124	0	8809
14377	12	1441
4056	19	727
984	47	15228
424	0	7778
28	22	6194
207	0	5952
193	0	4388
110	23	6931
440	45	32525
21412	7	25
364	0	6221
286	28	247
4	2	9009
10679	6	166
674	0	4660
558	0	4865
336	0	7316
114	22	11768
22372	5	15
138	28	5370
187	7	1360
19326	12	849
1933	6	45
460	0	1777
4	28	3586
20305	24	293
3340	6	618
122	30	314
6138	27	537
412	0	15172
15031	31	1752
114	22	16519
299	0	4924
14232	6	86
4189	12	5719
28	9	4667
9573	0	1175
1109	6	2376
82	6	3119
561	40	8452
799	0	20729
632	36	32526
7933	7	2275
224	28	2304
22641	7	920
112	0	3627
23414	7	3181
24829	1	534
1320	0	1198
13131	7	878
11015	0	57
2307	7	2275
1058	0	11263
299	0	8597
17803	7	42
1058	0	5472
311	0	1198
5698	28	45
7999	29	380
397	0	4041
745	0	10496
18870	7	103
745	0	11887
20224	14	2544
9314	31	1752
114	22	19330
5632	24	1226
1165	32	2959
3066	13	5462
140	0	7943
2103	66	1860
3866	10	5894
609	2	4667
4213	24	191
9001	28	334
1446	2	809
6693	17	1517
792	2	82
1259	2	4
224	6	1674
296	0	11093
6871	0	1636
3176	24	548
336	0	9371
79	3	15046
299	0	10664
2825	0	514
32527	42	441
2625	38	13904
32528	8	27
27502	14	1008
16	9	20633
1201	0	6818
721	0	12669
311	0	20751
336	0	8517
574	0	4250
454	0	412
19308	16	91
10	3	2206
10	3	23635
8263	6	70
16	9	20579
498	6	60
2079	5	15
618	2	10844
8468	13	2890
11390	0	1058
8	3	23183
383	0	1058
7153	30	68
32529	51	2959
1761	6	161
2464	16	91
11636	12	4472
5843	0	628
6818	1	291
14035	2	82
674	0	6997
6970	17	761
16	3	1588
18	2	5209
6858	30	92
79	3	7031
138	6	1929
509	17	224
618	28	1364
1074	10	11654
148	26	3626
13035	6	70
13223	16	822
111	16	783
859	1	30730
79	3	5796
7356	0	628
149	2	2111
794	0	8304
10	3	9009
219	2	2389
3430	6	178
568	12	23560
592	0	5373
460	0	2487
341	88	824
636	28	1122
1953	1	291
8956	106	1481
16	9	564
3852	7	1610
222	13	158
4848	0	745
794	0	11005
15115	31	217
397	0	21205
20	0	11005
6159	6	4
7270	13	894
8132	0	558
16	3	10651
5480	24	2093
515	0	3794
984	47	3808
1175	0	3650
1897	53	658
16	3	16562
336	0	11771
28	9	10792
32	30	14232
32530	42	1431
452	10	12365
305	28	4864
9953	0	657
28	22	21489
428	28	219
586	6	1197
3839	28	138
452	10	13283
2103	66	16124
2965	11	32
10066	7	93
237	12	600
68	30	32531
7932	7	888
7083	0	1320
2023	13	10912
6759	51	13764
10	3	20672
70	6	4609
5474	28	449
1022	24	10046
6371	16	855
110	23	2970
5251	2	95
68	11	11112
9397	4	866
4712	28	82
79	3	7084
20	0	3183
424	0	4103
12404	31	408
79	3	14986
3352	38	2568
364	0	2277
1229	52	8472
20	0	8276
2414	2	68
311	0	13766
82	28	16243
79	3	32532
363	43	32533
6710	31	408
3901	0	1175
3498	56	2720
556	1	1307
13898	7	1180
107	0	9981
10	3	28866
2987	0	557
207	0	124
16678	31	1214
10827	7	1236
21008	31	217
235	0	1002
452	10	12427
7665	0	994
618	28	428
13217	30	92
2725	7	571
4056	0	299
11031	7	2582
8429	7	2017
5450	0	49
6193	13	1992
287	0	5464
5414	24	191
11864	13	1446
1911	2	85
3326	1	291
10977	7	1104
7741	28	305
5904	1	1439
2429	0	51
364	0	9650
412	0	18886
6	0	1386
16	3	12608
16	3	18435
286	28	11727
174	13	436
178	6	1159
161	6	11095
4383	14	2544
2837	13	2948
17503	7	331
621	0	9916
11336	7	1178
76	0	128
13523	24	1226
84	13	506
32534	8	27
799	0	252
16	9	6055
21943	7	211
95	6	1619
82	17	2419
79	3	9144
138	28	8713
636	28	8750
8	3	532
1795	37	12128
9588	0	994
27942	4	866
1523	11	68
270	0	304
7031	13	741
8933	24	293
674	0	20231
460	0	643
586	28	17877
10794	24	979
8444	0	0
122	7	23
6167	7	2582
305	6	9011
68	2	7051
460	0	4124
422	13	6574
299	0	731
2145	37	212
5934	0	1175
9976	24	576
5603	0	621
68	11	15307
10	3	18044
6583	2	4
53	13	7329
22748	12	65
20518	6	138
79	3	17303
10245	7	2213
186	7	529
9777	7	508
19418	7	529
251	0	15696
41	43	14670
8	3	16483
4367	1	551
979	24	5152
20642	24	532
138	2	4805
7955	17	1158
16	3	28265
1296	0	674
412	0	3422
141	0	389
696	4	2166
621	0	5782
27137	31	463
370	43	3423
17137	6	138
10178	0	389
79	3	14497
364	0	11300
449	6	3330
256	0	616
79	3	11824
2534	6	70
12312	38	976
15028	7	25
12329	1	534
262	2	809
5807	5	15
364	0	13078
16	3	27451
4215	2	68
994	0	3505
4232	31	1560
5990	5	15
21778	7	2379
82	2	6589
6651	6	68
256	0	3961
5996	7	523
8	3	17054
32535	8	27
6114	7	1180
847	0	12505
16	3	942
1650	13	1000
889	18	3498
13975	16	690
470	2	13422
16	3	8223
16	3	9608
41	7	32536
632	36	29767
13586	7	1112
7914	0	454
225	4	157
92	30	12136
10	3	14539
2621	0	304
233	32	20980
11567	13	5041
1650	13	1080
454	0	6
68	28	14685
12812	6	61
1487	1	739
23198	7	1209
138	2	7034
8766	16	822
305	6	2109
1415	1	1044
1636	0	4642
7368	16	822
8562	6	334
10	3	16746
1109	6	6209
9844	16	690
15112	31	463
10961	7	667
3083	4	13
9592	13	1278
13820	17	1158
1058	0	7417
275	33	12473
2778	48	4176
107	0	6725
1965	13	119
25811	6	262
3788	7	89
57	0	8008
13767	38	7570
7356	88	13085
2331	31	217
9416	2	178
34	0	559
574	0	27205
636	6	792
558	0	9711
16	3	20092
16	3	20100
79	3	7495
1626	31	1752
148	26	9614
349	60	22741
10092	0	389
8	3	11787
11038	1	1028
4296	7	2213
1809	13	2561
32537	8	27
107	0	6027
12605	7	204
20432	31	1752
10480	0	592
454	0	2462
454	0	1750
2561	2	85
6288	28	449
4713	7	133
278	24	1595
7624	24	1048
32	11	5220
8268	6	390
57	0	5262
28	22	16019
112	0	1274
9788	24	576
15538	13	2399
1302	13	741
3203	5	15
21378	7	267
944	38	21715
10481	7	888
65	43	20816
4310	0	251
341	36	8594
233	32	8701
10	3	11593
16	3	15305
8	3	139
1636	0	11572
159	13	12608
41	7	32538
70	6	2575
612	1	32539
9866	31	217
116	17	82
79	3	18449
2497	1	265
674	0	8317
305	6	12318
10794	7	93
384	0	3496
126	0	17505
6104	6	1109
114	22	13527
518	0	15579
452	30	1030
18043	16	822
10	3	7742
10092	0	833
424	0	3064
17186	6	283
13580	31	408
32	30	22437
13730	4	1148
1636	0	10266
124	0	5619
7761	30	68
20	0	5891
8272	30	68
5788	7	405
229	2	4588
511	0	4408
70	6	82
178	28	281
621	0	5565
2351	33	275
15646	4	866
49	0	757
6392	27	2384
384	1	32540
632	36	32541
607	17	2051
16547	24	576
107	0	6950
833	0	678
2565	52	1627
228	2	32
555	12	9889
114	22	19049
24498	16	659
1040	13	1045
1474	0	1394
1299	25	21791
417	0	7892
1074	10	816
10	3	9211
618	28	5436
745	0	12937
1390	7	1748
558	0	8473
5591	7	571
12043	24	1048
1524	12	370
163	2	449
10768	92	10767
321	35	13575
586	6	6146
586	28	7407
7939	6	68
7495	13	2558
8	3	28242
648	6	7530
8	3	18354
7335	2	247
1058	0	6041
8617	6	318
68	11	10870
11107	7	523
1517	17	17114
11528	46	732
3940	57	6906
79	3	9487
8638	28	334
10	3	23807
207	0	12363
323	6	22786
7995	7	1209
235	0	445
16	3	18909
20	0	886
134	1	1219
10	3	23533
1260	13	1446
329	17	3734
653	12	1614
4306	6	449
794	0	14090
7805	7	1799
57	0	20134
2549	12	9889
32	30	31275
305	6	6012
112	0	18416
20	0	7431
847	0	9333
412	0	1231
1767	2	182
8194	0	1636
632	41	32542
124	0	445
761	17	1678
3792	17	1517
1577	13	222
341	25	16210
3426	0	1394
809	2	5751
68	30	2242
10796	0	6
11339	13	1965
4552	13	2890
6	0	12188
456	2	1040
1968	23	117
16	3	15765
92	10	4338
1809	16	783
1357	37	2970
3403	2	618
2722	13	4128
251	0	4867
2188	0	574
1201	0	10337
1326	7	1146
460	0	11256
159	13	10497
10	3	8753
0	0	3807
8	3	10230
2	1	32543
14358	29	344
8317	0	6
178	28	437
28	22	17498
363	37	5794
13262	19	2571
859	1	32544
2080	14	32545
9976	24	390
994	0	1149
5775	0	251
1532	55	3127
28	9	15521
415	14	380
213	30	68
950	13	1615
18266	24	1022
3100	13	53
235	0	8234
114	22	17422
4093	7	93
6195	31	2119
6060	24	548
4145	2	182
235	0	5610
1635	0	251
8447	7	707
79	3	1665
13199	20	109
138	24	698
140	0	21
6	0	588
26053	24	532
15331	12	4065
114	22	5797
16	9	20126
10	3	22127
68	30	13222
10	3	15545
9760	7	1178
32	30	10566
9192	12	1250
710	6	390
1647	62	32546
25962	5	15
8574	2	310
8396	0	304
299	0	2682
612	1	10312
958	38	17615
799	0	8529
743	17	8349
180	0	8889
1128	13	2883
212	10	16534
4303	28	70
607	17	9993
10	3	1607
851	0	9697
10871	24	532
4429	6	636
657	0	12242
1007	1	1219
1043	27	732
592	0	2067
498	6	12374
28775	7	2213
2561	13	1045
514	0	2187
555	12	9570
5968	28	45
8632	28	4
511	0	4394
7270	24	390
5462	24	1022
6317	2	809
592	0	9547
4109	7	433
612	1	21084
1628	10	9052
579	13	6345
20234	13	2041
574	0	6210
11449	28	1193
68	11	15474
28318	100	233
389	0	22505
515	0	11015
79	3	10690
612	1	19439
2288	6	4
11217	7	1112
2392	7	1634
82	28	728
176	13	1239
4175	7	433
5346	16	822
1790	6	85
397	0	9118
6759	51	2959
454	0	19518
16	3	13399
5219	13	2185
4306	2	648
68	30	23605
3704	13	3837
436	13	672
452	10	6086
9001	28	283
311	0	8767
68	11	1272
643	0	847
13489	31	1214
2203	2	138
1747	20	3516
364	0	3774
182	2	5176
7534	4	157
3272	54	380
10612	23	117
14307	0	1058
2014	30	6026
1824	52	11355
170	0	6355
2024	16	690
28	22	3475
5213	24	444
641	43	20203
7907	0	304
178	6	2408
79	3	14073
946	40	2047
110	23	11353
1524	11	608
10836	12	97
68	30	10862
6255	5	15
25489	24	293
735	13	5044
611	38	759
11390	1	534
19459	6	318
21531	7	663
8822	7	1273
5722	0	364
163	6	162
10	3	17799
8658	19	1780
86	6	6887
498	28	10679
1572	6	310
364	0	11199
16	3	18260
8	3	24729
79	3	21334
11083	0	207
641	13	2788
8	3	448
219	28	5745
5393	6	178
13063	7	1634
82	28	1006
3476	28	472
1250	12	6839
452	30	285
5080	6	68
161	6	3295
32	2	342
847	0	566
826	7	420
2887	25	12609
16	3	4807
8	3	32547
8	3	16746
1840	38	3248
745	0	16994
25088	16	91
9009	6	182
3606	6	472
11868	0	628
1158	17	3548
14450	14	15
10	3	31585
4472	7	1180
2343	6	149
794	0	7569
15246	4	1429
23025	6	323
3196	7	2017
8997	2	1456
412	0	17836
384	0	16938
12739	0	1175
10	3	1961
16	3	13202
28	9	18421
618	6	4438
851	0	4749
648	28	2027
82	6	456
10	3	2215
1264	28	369
107	0	10266
16	3	1525
76	0	11502
13708	4	2166
16585	2	4
9993	17	1517
15010	7	1112
397	0	5900
799	0	14268
170	0	2531
79	3	7275
22588	12	385
4395	24	2093
454	0	13806
486	39	14783
148	10	4102
11397	24	979
286	28	12657
107	0	2364
45	28	4794
424	0	8176
20781	24	327
176	7	2379
117	23	10669
356	23	13955
2196	2	45
148	10	3873
1161	50	27281
311	0	19633
3478	18	7713
16	9	17016
16	3	18588
16	3	5381
82	17	356
2180	0	657
305	28	3575
356	21	7891
2	1	18173
674	0	9265
849	12	5223
851	0	10561
121	2	809
20104	4	866
18383	4	157
14819	33	275
32548	14	15
32549	8	27
79	3	2280
3198	52	16370
126	0	335
16418	29	173
16	3	32550
7024	7	888
958	38	8829
6501	7	93
21827	0	417
579	13	2148
2450	24	698
305	2	4943
3439	1	265
31888	14	196
3580	0	657
1619	2	82
10706	7	1634
2386	6	182
32551	14	380
5227	31	217
3226	37	665
8	3	24431
518	0	7492
24246	24	576
82	2	8421
2736	16	91
1187	2	70
14290	7	585
2565	52	5504
68	30	8319
10	3	160
5251	28	45
25126	7	267
193	0	2429
2599	10	30
674	0	3929
18419	7	25
79	3	8688
110	23	23739
34	0	8477
28	22	15700
4543	50	23578
3511	7	888
5236	38	829
85	2	5552
256	0	5920
7728	7	467
299	0	1106
5852	24	1401
79	3	3554
653	24	310
10795	2	68
18	28	3231
229	28	1934
984	47	1505
472	6	9134
20902	5	15
4232	31	2157
15169	28	305
12883	4	13
29695	4	2166
674	0	8749
859	1	32552
592	0	13664
486	39	12662
68	30	15113
2804	7	73
68	30	6206
7175	0	389
20991	7	1104
95	28	10589
19948	29	380
8	3	30
586	28	5271
182	7	527
574	0	9333
114	22	8822
6685	7	2020
32553	19	2571
4049	7	393
79	3	17719
10309	0	364
12784	7	529
346	0	12415
32554	8	27
5156	7	2020
6317	6	138
514	0	9364
107	0	833
3573	7	2017
68	11	4515
32	2	7042
18205	7	1360
5190	1	265
2002	0	304
1155	13	2804
121	2	11848
79	3	23787
4904	7	1146
180	0	5155
8461	7	585
202	13	1159
124	0	3478
3229	7	1112
3593	0	1636
28	9	14483
299	0	10337
3737	28	334
287	0	12305
16	3	2423
8458	6	4
1456	2	8048
8	3	3454
11019	2	121
193	0	12717
310	2	9276
28	22	27846
11555	24	1333
4	28	8641
336	0	9353
79	3	8089
2964	13	7382
79	3	26450
2900	0	833
32555	14	3407
5830	8	27
79	3	10905
13356	7	667
2488	17	95
16	9	31989
10	3	16852
16	3	4644
95	17	7220
8300	0	304
1897	53	8169
207	0	5399
16	9	4748
21378	7	707
32556	8	27
4	2	4776
1442	7	478
592	0	4652
1239	10	23833
16	3	19626
9596	6	334
412	0	10100
6562	0	1175
79	3	3143
574	0	11013
7093	7	1748
5079	13	159
1649	13	735
55	14	32557
193	0	14576
16	3	2153
17495	24	963
13311	24	327
8	3	15677
16605	7	2275
4875	7	663
97	12	11850
1958	7	1104
552	7	405
12498	13	791
5414	24	1080
16	3	19675
617	2	45
3387	1	1307
6105	0	994
9709	0	745
11905	24	310
13811	0	847
8	3	17855
9655	16	659
8	3	8290
8354	7	2275
11214	20	109
3143	2	221
1602	7	73
2523	68	3624
2554	12	21055
138	6	10795
16	9	18746
334	6	1001
71	2	648
6545	2	178
21643	7	1610
51	0	1420
39	13	1069
25675	38	829
2668	13	2837
21943	16	855
356	21	815
994	0	7692
958	38	11603
20053	24	310
12117	31	692
16	3	9240
2884	0	1320
2647	2	45
452	30	4782
346	0	3262
518	0	445
7666	4	866
16262	24	390
304	0	10776
219	6	925
114	22	540
517	13	1809
3554	2	4
460	0	7281
1239	10	3275
17158	31	401
11671	30	314
45	2	4680
191	28	61
79	3	20498
0	0	8142
311	0	2657
121	2	14903
299	0	13078
11016	28	1193
518	0	3848
1861	28	472
4013	16	690
9486	7	571
2768	4	13
16	3	28901
424	0	9400
1775	7	527
16	9	10717
193	0	9593
4569	24	532
1600	41	28971
364	0	10079
7843	7	467
4384	0	193
2103	66	4481
3566	2	305
10	3	29419
112	0	6440
2498	7	685
149	28	506
16	3	19399
9540	4	1429
13799	16	822
17188	40	561
121	2	263
3828	1	135
170	0	3395
1879	7	527
32558	29	344
72	2	456
847	0	5311
61	28	2109
346	0	2383
389	0	9333
6856	4	44
7087	5	15
16	3	30908
13032	42	441
15851	4	157
170	0	3828
2343	16	783
5934	0	1201
3096	1	1028
341	36	22508
3029	28	138
16	3	29155
79	3	7319
19783	7	1146
29042	7	2582
24462	13	68
472	6	5731
16730	12	576
16	3	18242
262	6	11998
10	3	32559
8079	1	1439
219	2	5270
51	0	6602
846	0	287
4	6	350
1563	2	369
636	28	18
2092	24	310
18919	7	227
460	0	2028
1521	13	681
229	6	1065
221	2	3382
774	13	9878
5205	7	585
8170	2	178
311	0	2021
518	0	7747
145	25	6580
4	6	863
1861	6	472
4402	0	20
12596	7	1360
16	3	15248
616	0	847
4135	28	178
653	30	19103
558	0	9791
1218	1	534
114	22	17097
1175	0	1149
1897	53	12157
221	10	1315
2625	38	16674
452	30	17497
6	0	23826
247	2	15189
49	0	6918
2230	67	28758
1051	13	882
1636	0	2885
514	0	1889
1193	28	3295
609	6	68
28	22	30449
994	0	3692
29835	7	669
7813	31	1752
68	30	14897
5545	0	558
22502	31	692
568	12	70
161	28	3301
424	0	1149
9375	24	310
387	11	11180
182	2	13422
114	22	14410
7639	7	685
32	6	71
310	6	11414
224	17	7149
2887	25	27342
4427	1	1091
17869	12	952
460	0	12313
16298	7	508
17224	7	663
1500	15	4246
2887	25	218
11468	24	1226
5097	34	1567
8	3	26871
390	6	6292
92	10	9556
32560	14	196
557	0	6043
11174	13	2558
962	6	1193
20209	7	23
17357	28	161
12416	16	91
4757	24	278
6759	51	605
1482	0	514
1080	7	1104
32561	8	27
79	3	1517
180	0	1275
6674	13	506
3041	0	397
3837	13	13233
16	3	23229
912	12	16925
2014	30	5427
1750	1	291
859	1	32562
518	0	7356
7221	24	2093
2100	13	2669
10270	7	2020
305	2	4430
0	0	615
311	0	127
224	6	4545
4421	0	126
219	2	71
13306	7	2582
384	0	9962
417	0	12697
12811	28	4
57	0	1149
49	0	25374
2473	6	178
7374	28	82
1824	52	13633
18955	24	576
18381	12	370
10819	7	93
12234	7	1634
192	6	286
2778	48	9235
362	12	65
4279	2	369
276	13	11432
557	0	2309
190	6	334
9749	24	444
68	6	1253
10513	31	408
79	3	8996
19092	7	478
993	0	628
11259	29	380
163	28	4152
28	9	13026
16964	24	1226
1058	0	6348
1245	10	9874
1563	7	1236
6176	24	1022
10682	0	304
1918	0	364
1729	0	558
859	1	28548
1991	28	305
85	6	7042
207	0	3158
1253	6	138
79	3	12993
28	9	9450
16	3	1449
32563	27	732
68	30	22241
16	9	28215
316	0	7464
10023	6	4
3192	2	224
514	0	12340
10645	7	920
452	30	448
9076	7	2379
16	9	10616
1158	17	1952
2832	6	82
2705	0	621
6330	1	265
8	3	26399
8516	2	399
1462	37	452
2071	13	506
1320	0	13078
334	28	12267
1809	13	4701
16	3	23745
10	3	21560
1795	24	144
417	0	3061
2027	13	436
68	30	3576
742	0	296
449	28	2355
3719	7	523
28	22	8237
79	3	14218
1908	28	449
68	30	19447
1229	52	17368
721	0	12205
7189	7	73
1965	13	8282
161	6	2469
299	0	10998
3783	2	45
16348	7	227
7265	0	49
92	30	14334
4233	28	4
21717	12	961
12672	6	149
16	3	23671
3448	13	6085
14794	29	344
3680	24	1226
79	3	18582
95	28	4135
8	3	4635
5839	0	745
1299	25	5629
746	25	978
32	11	23974
5041	31	401
260	10	20858
2443	12	4065
16781	24	548
1266	52	23200
12692	6	175
12812	30	68
28	9	32564
336	0	6440
557	0	5984
114	22	31585
9633	7	204
4513	23	356
5127	7	1178
8509	0	49
32565	8	27
9317	0	628
256	0	2461
221	2	1572
16	3	15166
8491	16	822
3822	1	291
9139	30	2014
336	0	9237
9476	6	161
6054	2	369
851	0	13884
1055	33	5975
16	3	20756
847	0	6680
13282	16	822
7737	13	3678
68	30	2041
11089	18	3498
2651	2	85
70	2	8494
251	0	8597
4475	13	1036
16365	38	1490
887	7	920
32566	5	15
1628	10	804
192	28	586
45	28	3021
1719	6	334
1291	0	592
92	30	11630
297	64	537
79	3	11944
15844	4	13
3847	2	470
10499	1	135
107	0	1063
23198	7	667
735	2	4
592	0	3708
592	0	12316
3825	0	794
632	36	12341
417	0	361
2383	46	732
2736	2	4
16691	7	669
384	0	7340
68	30	5427
10183	7	663
608	11	19004
1465	13	816
13034	0	1394
390	6	10411
989	12	600
10959	5	15
7158	0	833
68	11	978
95	17	506
1128	13	579
5393	2	82
385	12	8866
8	3	15367
23427	12	1441
742	0	628
16797	31	1214
3866	10	5398
5886	4	1429
7149	17	1158
12482	28	449
8	3	13250
1087	2	305
20336	24	1352
612	1	32567
287	0	12210
6	0	1487
3608	28	138
737	7	267
32568	8	27
1350	7	25
384	0	354
15330	1	1307
1441	12	23942
12246	7	23
79	3	9442
68	30	20551
24863	31	401
4782	5	15
18891	13	894
28	22	25638
454	0	14268
16	3	12927
3177	12	849
197	10	11410
262	6	12503
79	3	14780
57	0	3329
6452	0	207
943	48	4498
126	0	4572
3657	33	1756
10155	27	732
4415	28	61
79	3	19481
224	28	456
8175	2	95
51	0	757
220	2	809
10769	30	68
4773	7	1236
8	3	4528
16	3	18670
4233	24	327
847	0	303
57	0	9753
5462	13	4012
7189	7	211
32569	14	380
7634	2	399
3004	0	628
3438	17	1517
460	0	5640
0	0	12059
1441	12	20136
2103	66	576
5274	7	267
397	0	9610
16	9	25638
12074	16	91
4712	28	229
124	0	10916
6468	24	293
10286	6	4
3198	48	26705
79	3	11878
16	9	3450
14250	24	1352
1021	13	20567
16	9	28664
1706	0	994
612	1	29194
32570	14	15
511	0	10820
3696	13	2041
6945	0	51
4167	2	4
16	9	7963
8	3	2786
745	0	4331
397	0	9099
79	3	25043
1320	0	12620
140	0	7881
97	12	14259
397	0	9501
5909	0	994
515	0	181
20554	7	433
7287	31	463
4557	2	45
4711	1	739
219	6	1914
