5094	4	157
10639	31	408
95	28	8875
1620	2	648
260	10	6042
24177	7	227
363	43	21186
2519	28	45
369	6	1187
1926	17	329
5719	12	6695
33	30	92
22497	14	2544
229	28	7045
79	3	28197
1165	32	3766
424	0	14125
49	0	5468
12687	2	138
4622	7	1448
15613	29	344
6766	0	256
19328	4	1148
3706	0	193
11284	0	994
10	3	9362
112	0	4839
745	0	9198
5674	46	732
555	12	7624
2101	0	346
85	2	1933
16	3	30600
318	6	178
180	0	14005
207	0	752
6253	0	794
17314	4	2166
16	3	15042
207	42	441
16	9	12157
4600	0	424
19726	31	736
16	9	28836
24795	7	133
116	31	2118
16	3	16650
3428	13	1446
636	28	7905
8316	16	822
32069	42	671
511	0	964
1346	13	2804
20	0	11405
799	0	18228
1910	0	1394
14949	7	663
6352	4	922
207	0	3619
79	3	10016
454	0	11866
460	0	4860
16	3	10732
329	17	10710
498	28	10585
28	22	6173
381	13	807
51	0	12406
5291	28	1193
68	11	17121
3155	2	82
1636	0	5795
961	12	24804
24460	7	529
12506	24	444
2279	13	1465
847	0	999
95	2	1932
7100	23	110
397	0	3774
68	30	5525
79	3	21128
19368	31	1214
235	0	3367
28	22	3134
851	0	1600
1201	0	1183
3119	6	219
13103	7	878
586	28	1239
2759	28	219
85	2	2519
3607	6	224
140	0	11420
5207	4	2166
27486	33	1055
126	0	12768
224	2	4135
28	22	24094
8	3	8982
4798	17	1158
45	6	8175
952	12	15411
198	7	1146
2804	13	1920
4793	21	356
68	30	14206
6535	1	265
79	3	6710
417	0	32632
68	2	3835
286	6	3206
6859	0	180
14332	4	2166
9932	12	2554
79	3	10045
2358	24	1352
662	24	327
34147	19	249
151	14	15
950	13	7905
1991	31	401
12965	12	1915
16005	24	576
2188	34	152
334	28	300
32331	8	27
2722	13	3554
15580	7	215
1607	13	2185
10387	7	663
8	3	34148
3216	24	1352
515	0	5771
4978	14	15
10	3	13422
10795	6	310
452	10	19448
1193	28	86
5555	23	356
6656	11	608
384	0	7787
311	0	7772
92	10	34149
4056	0	799
574	0	4118
32	6	2160
28	9	3257
16558	7	663
1915	12	7586
229	2	3378
23537	7	103
1879	7	420
0	0	12083
9232	24	548
9908	29	173
5840	24	979
16	3	11704
16	3	26011
851	0	8633
72	40	2356
12784	7	1112
336	0	3381
452	10	21624
5594	7	1634
9492	24	278
1532	55	27375
95	2	4680
1232	24	1333
5110	28	1193
49	0	5426
2248	24	327
1055	33	16392
86	6	10603
7728	2	221
13072	7	133
583	6	14177
833	0	881
68	30	7806
11631	24	310
1853	60	26636
9504	12	97
2083	0	1201
12547	37	2970
5278	23	356
18919	7	374
10759	31	217
13507	29	441
20	0	8168
3158	1	534
197	10	15242
28	22	1561
8544	0	235
11964	6	305
1320	0	6718
8	3	25788
2724	13	68
1055	33	12366
14457	1	739
586	6	3527
2460	13	6586
1723	1	1091
4	6	2167
3182	0	514
17510	4	44
5065	2	809
260	10	681
128	1	18511
1495	0	1394
10	3	5528
30863	29	173
10	3	14807
12471	13	68
3678	13	6587
162	2	456
281	13	6143
6282	19	101
518	0	4523
6759	78	17109
20653	24	1048
193	0	10423
107	0	7236
5053	29	380
57	0	1477
1985	1	1439
68	30	13077
4507	7	267
79	3	1313
397	0	5838
456	28	82
2230	67	34150
32	6	5470
6285	2	247
5621	7	1360
45	28	741
8	3	6867
2126	4	44
12342	7	920
114	22	8013
260	6	586
12493	24	576
15038	7	1146
6589	2	219
13865	7	1634
51	0	2836
251	0	21026
95	17	8987
4982	28	68
24452	7	527
13288	4	1429
3478	18	19622
34151	5	15
16	9	25805
370	13	5732
305	28	5526
5326	7	433
79	3	13217
144	13	15111
18716	68	11740
138	2	1981
449	28	8449
10	3	882
261	28	4
674	0	8842
574	0	3691
180	0	7296
424	0	3207
21985	31	1560
794	0	10025
163	28	3573
3684	28	166
2230	67	1357
92	10	7918
2211	2	636
31222	1	135
3715	25	21900
32165	24	979
296	0	516
515	0	4992
193	0	7118
745	0	3913
10	3	18854
16	3	2772
5711	42	671
2782	2	4453
1250	12	7624
10645	16	822
3290	5	15
8	3	23675
6733	7	1511
608	11	1860
6145	24	1048
79	3	8137
68	30	24268
16	3	8296
3230	6	310
286	6	11739
1455	13	5462
5775	14	196
2554	12	5673
735	13	1781
305	28	6307
1375	2	6339
95	6	6398
7923	30	68
16	3	3821
9147	16	720
3623	7	430
16373	24	278
68	30	2669
20	0	3478
17357	6	166
16	3	9847
1131	0	847
5420	24	327
632	41	4305
16852	16	822
79	3	13674
140	0	14223
14344	7	75
3797	38	6891
18395	7	478
1988	6	70
219	2	1449
6	0	8476
19876	7	393
121	2	10702
2519	7	204
12167	11	68
1239	10	2271
46	7	89
4635	28	498
34152	29	344
12945	7	1962
6288	6	163
16301	11	68
19462	13	4
3606	24	310
68	30	16721
10	3	1904
68	30	5588
518	0	2309
9503	37	452
20152	7	707
515	0	12104
9033	26	148
34153	14	15
2079	24	979
1539	7	2582
10	3	4773
334	6	3146
163	31	463
2520	24	191
397	0	10416
5393	28	636
437	13	874
8	3	20081
41	7	34154
20995	27	537
4355	7	1178
19007	12	65
110	21	2783
3198	52	733
1993	13	5059
449	28	16082
79	3	2660
506	13	1980
13159	24	2329
648	2	2335
13287	24	1401
2023	13	263
4	6	23189
16490	4	157
417	0	5571
28	22	5794
561	40	6833
20	0	9715
79	3	34155
316	0	10436
20714	24	1352
296	0	10025
3715	25	2072
738	0	574
5380	6	648
16718	23	356
10456	0	558
9622	6	61
3497	0	514
68	2	5624
6581	7	405
79	3	31047
79	3	14346
16	3	13313
3488	4	157
12707	7	227
68	30	34156
193	0	9709
2670	1	739
3253	6	149
68	30	12744
28	22	17855
674	0	2828
6452	0	511
5848	31	401
112	0	4080
34	0	8769
49	0	2875
460	0	17534
28	9	1749
12538	7	1748
530	28	1193
166	28	7504
161	6	6292
34	0	5676
296	0	1471
6316	13	3837
175	6	4908
13929	7	1511
107	0	4634
4447	30	68
68	30	4233
9626	24	240
61	24	1080
1120	6	18
3652	4	866
163	28	6716
18034	13	422
6536	16	822
28	22	30995
636	2	1006
11680	8	27
10141	19	1780
3204	28	82
2072	2	2903
845	15	2426
12027	7	685
1636	0	5956
9443	23	110
796	0	384
7811	1	1439
238	30	68
2682	0	1394
733	24	1226
851	0	11049
2783	30	68
6787	4	13
224	17	7729
235	0	1715
5993	2	68
3498	24	444
15087	7	508
2466	1	739
8	3	5654
496	7	1209
8874	70	641
14793	51	2783
1250	12	2856
16	3	12159
16	3	30445
5210	27	781
13965	13	2804
251	0	731
57	0	10839
16	3	15596
22947	7	685
6917	2	82
28967	69	344
16	3	8486
3837	13	1877
13144	4	922
2913	7	571
969	51	1519
6222	38	1490
2024	70	2959
4812	1	291
55	14	14757
193	0	8079
4	28	9238
316	0	3012
655	0	745
18560	7	1236
41	7	34157
281	13	2572
286	6	2997
68	11	2787
34	0	4346
289	17	15582
126	0	4865
3198	48	11286
19367	37	1795
193	0	2730
95	28	202
5593	7	1360
299	0	9387
32	6	3947
23184	12	3177
207	0	12274
1239	10	7477
16227	29	344
5840	7	571
8377	24	548
799	0	908
9443	28	449
17086	7	2582
1824	52	26923
4506	0	657
1102	13	1293
2558	13	18648
2025	2	70
79	3	9545
452	10	9772
138	2	5751
4472	12	5864
28	9	24733
10844	6	32
1194	6	310
14818	24	310
10	3	8090
610	38	12272
417	0	5373
6480	2	4
621	0	8262
21378	7	227
2668	13	2890
21245	7	3181
20756	26	3341
51	0	10592
16	3	13480
511	0	4448
49	0	891
636	2	244
0	0	1338
1650	13	12770
117	23	13979
8957	0	389
296	0	2818
14109	7	478
7060	6	182
1086	13	4728
618	6	2930
15613	8	27
114	22	3569
1138	46	732
3023	6	305
2879	20	109
287	0	12606
16	3	14215
16	3	20450
2143	12	600
472	6	9310
4040	28	301
107	0	9106
68	28	13655
1436	12	10602
833	0	3336
32	30	10286
1687	53	26732
20460	24	240
1547	27	537
193	0	11124
674	0	9010
618	2	2138
68	30	6789
34158	20	3725
746	25	31914
874	13	2160
310	6	11411
10835	1	135
851	1	551
8801	0	674
5719	12	16025
180	0	2227
10	3	11003
486	39	31865
8	3	7108
28	9	15997
2779	0	251
242	7	393
12128	7	707
13243	7	1178
10	3	8383
10464	43	370
8527	100	233
449	28	3883
1688	13	2460
289	17	7842
55	14	34159
397	0	413
2726	13	1465
305	13	27194
8	3	22568
1722	0	1394
1109	6	225
57	0	1418
3214	2	224
57	0	7340
7158	1	1439
68	30	3451
16331	12	653
3900	0	304
34160	5	15
34161	29	380
224	17	7422
82	6	228
8545	24	576
28	22	17544
3347	0	416
11839	2	138
807	13	12167
68	28	790
4598	12	555
7243	5	15
6144	1	1044
2648	7	211
558	0	794
6012	13	2185
260	11	15468
15183	24	1333
8	3	11593
8	3	6617
8702	7	374
8465	21	356
2410	35	5381
2187	0	416
576	12	3109
16	3	3503
16	3	4192
4870	13	537
10728	0	1394
11566	5	15
449	2	9363
79	3	23503
28	9	8195
3878	6	219
12738	2	305
34162	5	15
114	22	13342
34163	8	27
70	6	6701
9848	2	86
8	3	356
299	0	6960
79	3	5014
3177	12	10805
641	13	5751
674	0	4440
8	3	21288
207	0	3034
370	83	3168
296	0	4948
2950	95	14430
1713	38	829
128	1	25557
674	0	793
4055	4	157
1299	25	2561
68	30	7939
2640	16	91
70	28	4794
6768	1	1439
1893	24	327
79	3	21041
229	6	9363
12213	7	1178
3118	17	95
305	28	18445
576	24	16355
621	0	5429
397	0	2144
19146	13	1551
984	47	2124
10	3	20989
20663	5	15
21363	31	217
10682	0	296
9861	7	571
10	3	10126
1026	7	1190
334	6	448
486	39	1561
1161	50	29672
310	24	8594
18984	1	291
8606	48	12815
1331	0	287
7782	29	173
15582	17	761
8338	7	3181
79	3	1407
511	0	550
11512	6	86
1193	28	5638
70	6	2361
653	30	18801
7756	5	15
68	11	5732
114	22	2928
2424	35	13579
4546	2	305
2535	0	628
334	6	1508
5545	0	674
178	2	2343
9558	7	467
397	0	1415
19674	30	68
70	6	1674
14685	28	138
8290	4	131
3448	13	2547
483	13	2837
12500	7	527
16	3	14006
655	0	7965
12180	7	571
10	3	4594
30	10	15768
9822	7	1209
16	9	12075
16	9	2226
6901	16	690
5398	7	2017
2950	1	265
1988	4	157
336	0	2277
14530	7	1962
3175	0	794
9862	17	761
8115	0	847
3254	13	735
1337	13	561
13029	24	144
31199	31	408
82	28	2407
1517	17	7603
175	6	4076
1446	13	2009
15564	16	91
32	6	3719
16	9	24940
1175	0	10172
11664	28	334
9269	7	433
34164	14	1008
389	0	15837
175	2	1724
370	13	2862
86	6	9011
435	13	17436
15806	12	38
6668	16	690
305	6	4249
5411	24	144
57	0	4448
1375	2	1480
1226	24	223
86	6	4710
963	24	4145
5800	7	23
454	0	3173
15197	13	1239
28	22	6240
68	13	13416
19461	5	15
8	3	34165
854	7	663
721	0	20496
9069	7	75
653	30	61
79	3	26728
16	3	9457
2887	25	15230
110	23	4087
9208	28	45
5708	24	444
498	6	8666
6615	1	551
251	0	5255
10	3	27378
126	0	4834
4600	0	34
22325	31	2157
34166	8	27
68	28	6254
283	6	160
994	0	1057
336	0	8489
110	21	449
4435	30	68
3361	45	34167
3050	0	412
41	7	34168
653	12	2902
68	11	14905
452	30	3818
2778	51	2959
7737	2	86
349	13	348
397	0	18305
10798	11	68
424	0	977
7099	2	82
329	17	2262
2558	13	5198
515	0	1924
4576	6	283
9946	16	783
13154	7	1180
7023	6	68
11939	12	653
21618	16	822
10234	12	65
149	2	6709
5852	12	13694
28486	7	420
1701	7	920
262	6	6904
4293	28	305
26727	5	15
745	0	12928
8822	13	1877
2536	38	541
180	0	2442
8752	7	529
10180	13	681
31582	4	2166
76	0	2696
7169	80	15
14576	0	424
170	0	1760
86	6	8765
16	3	8136
465	38	9069
126	0	3444
514	0	2201
868	1	1439
163	28	7147
8507	28	229
7378	0	628
5045	7	204
140	0	10266
121	2	6698
107	0	4274
5538	24	310
641	13	4573
140	0	15146
79	3	10034
1578	6	247
417	0	5408
5094	4	866
12501	31	1752
32	30	19266
79	3	34169
6231	31	217
233	32	20801
16	3	14990
641	13	11782
296	0	19577
170	0	17836
18054	24	1226
4212	7	3181
416	0	1612
286	6	4566
11487	7	1799
1074	10	5967
16	3	1756
8175	28	648
498	28	3865
149	6	2027
21753	7	2213
8890	24	1352
515	0	1947
305	6	8031
6356	7	1962
6	0	164
2014	30	3574
4617	6	161
2522	1	265
746	25	4962
746	25	22115
3883	17	95
202	13	3279
21698	7	25
16	3	2353
17117	24	576
648	28	2139
13249	19	249
851	0	3159
4306	6	1109
921	30	68
417	0	4695
28	22	3800
289	17	17857
124	0	2369
1600	41	19753
851	0	11900
847	0	3674
1515	0	6
28692	5	15
10	3	20086
114	22	13350
8	3	16564
16	3	12569
140	0	77
2072	2	46
4724	31	463
79	3	1124
8	3	26536
0	0	6330
20	0	12606
149	6	2962
21450	7	1180
799	0	4257
207	0	7224
3693	24	963
299	0	2134
397	0	2371
32	6	1403
175	6	224
370	13	905
149	6	5977
10	3	13227
5909	0	628
1061	23	8466
1617	17	1517
851	0	7195
16	3	11142
13996	31	1752
5096	31	1560
28048	82	15
95	2	9356
10	3	17048
11986	64	537
5901	7	1448
10	3	1361
1045	13	12674
14612	13	2890
2549	12	11950
5066	1	534
6825	6	4
851	0	5792
10	3	21726
20053	4	157
34170	5	15
224	17	5292
486	39	7723
161	6	2109
224	17	12146
9622	28	301
8890	11	387
5697	0	416
514	0	5159
1175	0	5145
4133	7	667
3432	75	17329
16	3	19209
674	0	7139
1011	0	336
34171	7	478
1074	10	4590
7051	24	278
6	0	11426
6627	28	163
576	7	2017
28	22	3054
845	45	7367
5615	6	138
182	2	6059
68	30	11786
10719	11	32
13035	28	219
4453	16	659
412	0	445
34172	7	1146
16	3	17661
8	3	1075
79	3	19576
12936	7	73
799	0	17562
14390	7	878
68	30	21826
7906	28	166
11176	4	1148
1250	12	8321
1245	10	4576
1651	7	1748
8	3	1422
12469	7	103
34173	7	508
363	75	15031
170	0	1692
5787	7	1962
329	4	866
1299	25	1335
19854	8	27
34174	19	1780
412	0	4785
4	28	1607
28	22	3872
334	28	6902
412	0	8767
364	0	398
7071	0	628
10447	5	15
11882	7	571
5392	24	1802
10	3	12262
518	0	13414
11095	24	240
13363	10	30
17495	29	441
518	0	631
180	0	5262
8574	13	735
3539	6	95
11454	24	191
655	0	1009
674	0	3220
2564	0	49
8	3	4315
11471	7	2275
2410	35	5427
30	7	1104
1701	2	149
518	0	7610
6586	15	2871
356	21	7439
621	0	2342
498	28	6990
4046	7	267
4607	6	247
114	22	10303
2	1	20680
17260	21	356
79	3	20759
45	2	3214
10	3	25684
134	0	389
112	0	7958
424	0	1476
11578	31	736
554	11	32
12062	2	82
5735	24	1048
34175	8	27
2887	25	14622
341	25	29963
235	0	1123
15735	12	568
1362	24	1022
20	0	10185
170	0	15162
16	9	4830
16	9	17593
1100	24	293
4387	46	732
260	10	14590
511	0	7489
557	0	9893
305	28	4126
219	6	3421
68	30	8457
224	2	2408
833	0	6322
1616	24	144
45	2	1150
1408	13	1045
397	0	11205
10210	7	2017
34	0	1722
10677	1	1091
11708	1	1219
18716	68	8425
6524	42	441
4918	28	68
3607	2	618
28	22	7655
618	2	7530
16	3	12886
27140	30	68
1021	13	3511
11742	28	61
24104	24	576
13933	6	305
417	0	5367
10624	13	1036
8172	7	1962
5114	0	454
2786	38	3797
387	24	576
2561	28	18
28	9	23579
17542	16	855
6355	0	621
721	0	15868
2970	37	1312
16	3	17378
833	0	2387
283	6	2481
7511	16	720
10730	23	110
657	0	2364
745	0	12541
628	0	5443
10	3	19548
985	7	405
10332	21	356
0	0	799
79	3	2474
894	13	9322
10	3	28978
79	3	20743
7779	13	681
28234	7	1962
648	6	896
8	3	32241
110	23	9938
3253	6	82
9735	4	922
8012	13	435
1824	52	17222
12991	0	296
10	3	18541
178	28	6118
182	2	8048
417	0	4572
1577	24	532
180	0	977
25204	31	408
8834	0	336
68	6	3558
68	30	21274
5932	28	283
10	3	4316
21498	4	2166
9275	2	305
145	25	8063
6080	13	1877
182	2	12371
5375	29	344
8	3	8692
1584	53	16059
1696	13	4
7252	28	286
2939	13	957
3341	26	6385
4872	11	68
5385	17	329
498	28	3918
148	10	21246
170	0	4291
1312	13	4293
16	3	6325
3802	4	13
296	0	9838
4	28	15431
76	0	4536
3190	18	1934
13569	28	283
11285	2	305
13715	16	822
1896	1	135
16	9	32741
28	9	18821
12902	31	217
24461	24	144
149	28	450
416	0	8896
99	7	25
3448	13	9342
114	22	26446
22406	4	2166
16	3	3351
8524	28	301
14355	4	1429
16	3	11244
16	9	3490
390	6	4705
636	6	368
621	0	12248
10	3	25900
68	2	3143
4798	17	607
384	0	9242
14531	17	607
10419	4	922
68	6	12023
2117	21	110
10	3	18462
6288	7	215
12244	24	532
28	9	2458
5152	7	888
8	3	10489
20548	12	4472
31153	30	68
12462	13	435
2639	0	311
8	3	8035
515	0	6199
10	3	16354
74	24	532
82	28	14089
162	6	149
7420	24	144
3219	6	70
10075	0	384
6638	7	467
4783	0	416
10	3	18990
92	10	28250
7792	0	49
20	0	3529
2370	30	2014
235	0	1771
15675	7	331
10	3	17416
452	37	12977
3932	0	126
804	6	283
2722	28	178
1404	53	9274
6308	28	369
97	12	1500
299	0	3691
2359	12	600
79	3	5222
7622	6	138
13254	24	2329
486	39	34176
2101	0	316
859	1	15015
694	4	44
21227	29	380
68	30	8511
301	30	92
11591	1	291
8494	2	82
2831	24	2093
7813	6	161
6545	7	405
555	12	15438
2292	7	529
7591	13	791
79	3	10174
8	3	5291
3340	28	18
1038	16	91
1480	6	18
460	0	7656
592	0	7430
140	0	10313
6553	7	663
6122	0	304
92	10	9772
5080	2	138
86	2	284
4112	26	370
10850	17	329
412	0	316
618	28	897
7755	0	416
112	0	22172
5800	30	2014
10612	24	532
369	2	7640
460	0	6001
452	10	8758
8	3	14804
11647	7	667
92	10	24141
6131	38	465
224	6	95
138	6	3086
809	2	6186
79	3	12501
8	3	2030
8702	13	144
76	0	1903
21380	4	1148
2952	48	4991
746	25	21937
9673	6	247
79	3	10577
7420	24	576
12691	7	878
636	2	149
530	6	166
8	3	14291
1234	1	135
11560	51	732
18137	0	124
28	9	3945
24546	1	1307
5078	6	301
107	0	2201
574	0	794
2449	38	465
13131	7	1448
970	6	369
9795	24	1401
31698	38	541
296	0	7281
994	0	2560
8317	1	1307
13082	8	27
387	11	12089
17966	7	1190
449	28	5393
18508	7	585
745	0	4036
39	13	10929
452	10	2964
8	3	1353
18221	7	523
283	6	758
1456	2	6651
10682	0	49
299	0	3624
32463	7	920
833	0	6818
8968	7	1039
708	14	15
341	25	29990
2458	24	698
9072	17	289
1394	0	3494
897	13	3596
159	13	1627
178	2	3340
558	0	7635
28	9	8106
799	0	8145
4337	1	1307
7459	0	397
735	13	2957
11981	30	68
3347	34	1567
79	3	6893
34177	5	15
15638	0	416
13857	7	571
7248	7	23
9558	13	1312
13955	17	224
9011	6	86
1058	0	11571
224	28	6701
12831	13	2669
299	0	3559
10	3	9739
9240	13	3448
16	3	6573
3483	16	91
31028	5	15
301	6	4316
923	32	802
546	38	20761
79	3	23341
1173	6	178
592	0	15590
68	30	20137
182	6	4479
2329	24	4770
8	3	17982
1508	16	659
2913	7	2379
849	12	23652
1058	0	4041
5832	7	585
3657	33	30206
26367	1	1028
3793	7	1112
851	0	6749
31227	4	1429
745	0	6503
586	6	1369
28	22	10905
34178	8	27
28	22	11673
20554	4	2166
79	3	1543
15687	28	305
41	7	34179
390	6	2944
417	0	3069
5051	4	157
5748	21	110
910	24	979
6158	24	1269
311	0	4383
55	14	31891
515	0	11228
10411	28	161
10	3	9042
14409	7	685
2590	1	135
10144	7	2017
6492	17	761
574	0	1471
17572	13	1446
745	0	6494
175	6	6709
7033	38	944
14081	0	794
16	3	1530
9682	30	92
1441	12	15285
34180	5	15
21606	14	15
11763	13	2399
632	41	34181
2823	0	304
305	2	14166
799	0	2387
5741	14	2544
182	2	4694
472	6	4105
15929	24	1352
21593	11	32
8792	7	1610
28	9	7310
229	2	4429
68	30	14810
472	28	2162
10	3	27649
1839	7	1146
397	0	3546
515	0	100
11081	12	1436
166	28	532
79	3	92
124	0	3006
14637	24	1401
49	0	13109
311	0	7775
10	3	27392
621	0	7730
16	3	14840
161	28	1761
193	0	12866
11782	11	68
140	0	4036
1960	17	1158
3389	1	1044
721	0	15918
13047	6	583
4176	7	2213
1058	0	8115
11390	0	251
557	0	366
114	22	6461
5283	0	20
10	3	3875
19331	7	2020
138	2	2099
24857	7	3181
2887	25	19664
7094	7	663
251	0	8427
68	30	6389
16	9	23587
574	0	3876
11890	59	34182
13461	0	304
568	12	15962
12061	38	958
610	38	13639
1784	12	8611
4982	7	1180
34	0	1338
6360	29	441
16	3	13146
2087	0	621
3177	12	7370
674	0	8363
6699	19	1780
247	6	6337
558	0	5211
15832	0	316
1471	27	2384
8866	7	89
8	3	19461
17849	16	822
4447	13	144
3658	0	1175
3304	27	781
79	3	11762
1257	28	1193
574	0	10661
79	3	6123
16	3	12958
341	25	5675
7581	0	799
41	7	34183
22222	13	2964
6098	13	1577
10499	0	1175
657	0	7431
18	6	3408
149	28	99
68	30	4789
10875	24	576
170	0	4036
200	2	138
369	6	2343
1245	10	9655
160	28	586
34184	8	27
403	6	175
28	22	12742
336	0	4867
11774	7	585
2088	52	3090
598	0	1201
170	0	6923
3678	13	15870
8	3	1314
2949	13	16242
874	13	1302
1937	0	336
1572	2	2782
460	0	7195
224	28	84
417	0	15182
107	0	10321
1363	12	849
82	28	3316
8798	7	430
180	0	2028
124	0	4585
449	2	5507
79	3	4515
2399	13	3264
34185	42	441
126	0	9237
3208	67	4713
845	45	29917
10400	0	287
15838	24	2093
419	7	1448
13707	1	551
1201	0	11887
278	2	138
16	3	30329
2361	2	369
5731	6	166
4868	4	131
0	0	10344
6190	6	472
11237	29	380
2	1	14253
4318	27	1567
114	22	23589
95	17	6693
17426	5	15
219	6	4252
577	24	310
20238	12	4065
1628	10	5391
7025	7	103
5349	7	433
16	3	7003
1851	7	89
2398	2	369
8	3	32519
8391	13	483
299	0	7326
25604	8	27
10	3	16334
107	0	3825
12216	31	2118
5102	0	251
10679	84	15
609	2	6143
79	3	26488
12618	7	1236
612	1	10885
8829	10	30
4367	0	251
592	0	4421
3320	13	735
79	3	9088
10	3	2994
4622	6	618
363	43	1658
2871	45	27818
170	0	4421
305	6	1513
5391	7	529
28	22	13671
19117	0	49
296	0	12709
5588	6	68
1446	7	1610
2893	0	994
13641	42	1431
2689	24	963
10	3	7732
10	3	23894
5703	0	364
4178	6	586
2549	12	9498
86	6	862
14813	1	291
5803	6	70
592	0	1670
902	2	648
2185	13	9052
170	0	2639
11811	6	305
114	22	9339
2230	67	8871
9927	24	576
6592	7	2213
3072	2	32
2041	13	184
1022	31	1752
316	0	7206
13768	37	2970
586	6	8268
9560	0	256
79	3	20376
514	0	1901
346	0	3632
163	6	7527
2472	7	215
2778	0	454
515	0	8881
11825	29	344
68	11	4000
9797	6	305
2393	7	1799
170	0	409
5238	6	301
1636	0	2453
618	2	437
17955	24	390
334	6	758
10	3	16363
4842	7	420
11192	4	157
851	0	7283
612	1	14253
260	10	6527
10	3	13194
14495	28	68
2964	13	27140
9314	7	331
969	48	10046
149	28	8421
114	22	13583
7031	28	224
14348	2	175
22483	7	1236
2554	12	25081
9981	1	1219
28	9	21023
745	0	5956
225	2	1065
23865	7	467
452	10	18082
321	35	9001
2716	0	1394
27019	14	2842
5356	12	65
346	0	7430
3847	2	2782
2678	1	1307
299	0	2834
8	3	9876
460	0	15640
4519	6	95
23343	7	663
5435	2	305
6473	0	511
5268	28	301
8166	13	39
296	0	10398
68	11	2783
618	6	1911
8338	5	15
19463	4	157
648	6	760
5723	4	1429
4020	0	557
17897	24	293
138	2	651
7421	0	416
851	0	10502
10210	6	390
741	28	283
518	0	171
592	0	13164
2765	62	18784
124	0	1200
472	6	5868
460	0	8053
356	23	2933
32	30	238
10836	12	849
2782	2	4966
1795	7	1360
287	0	9588
45	28	139
11005	1	1028
2598	7	585
13996	24	1226
49	0	7391
34	0	13232
5921	6	301
13948	7	25
316	0	6712
546	38	8628
16	9	28951
16107	11	68
0	0	3347
32728	7	1209
799	0	8342
16	9	17852
3657	33	3589
18943	12	849
574	0	10088
2995	13	1102
7042	28	149
7704	7	571
114	22	1588
14252	31	408
12996	5	15
10023	28	68
28	22	16073
4717	1	1439
592	0	3289
57	0	5303
346	0	5759
769	14	321
18550	38	1115
34186	8	27
16	3	12755
287	0	8823
260	28	283
311	0	5769
161	6	9713
32	30	24408
4947	7	1360
49	0	5357
10	3	24346
3736	1	135
833	0	2720
8	3	24600
34187	5	15
79	3	6129
515	0	1668
28	9	9392
9687	0	287
68	2	8973
3708	50	3174
99	56	22013
384	0	13183
20579	7	585
356	23	7354
18	2	4670
3866	10	10299
82	28	6069
233	32	9788
7201	7	75
1944	14	2842
28	9	12898
23622	7	331
6804	31	1752
1914	6	369
4462	15	65
79	3	9391
175	2	224
10	3	21867
16	3	14853
4637	7	331
1861	28	305
149	28	5048
635	19	1780
23978	7	1748
6254	5	15
1175	0	14758
16	3	32728
13831	0	558
287	0	4216
6	0	11249
34188	5	15
1771	0	124
221	10	1762
1584	53	17422
15126	4	2166
3678	13	8822
16	3	15879
53	13	9632
260	24	548
16	3	22545
624	1	5578
16	3	21059
452	10	1705
460	0	1323
260	10	16953
79	3	11987
79	3	8076
1036	13	25307
175	6	648
95	28	7640
341	25	7291
34189	8	27
3126	55	28961
7605	13	807
472	31	736
8840	24	1352
10	3	20844
6562	0	994
607	17	1444
8543	7	669
316	0	2005
1318	1	1028
16472	7	25
2957	13	1446
14897	24	1333
107	0	14538
25646	7	920
5852	12	1585
370	12	2636
16	3	3908
15974	16	690
3512	24	576
817	2	95
11563	7	204
3715	25	34190
28	22	1915
18973	16	855
251	0	1744
4879	13	435
287	0	6978
1299	25	34191
314	30	376
15711	7	133
12823	0	657
5308	7	888
1055	33	23517
7849	2	2072
34	0	447
1061	23	9862
2838	13	4
49	0	2028
5247	0	299
12500	30	68
746	25	34192
4713	13	641
2041	13	2449
34	0	164
57	0	574
10	3	27116
4112	29	441
301	6	3850
3869	5	15
260	10	1472
34	0	195
632	41	20092
10	3	25692
193	0	4321
301	28	3875
3475	6	32
412	0	3444
452	10	7445
1965	13	7491
10009	13	68
79	3	20904
851	0	2818
114	22	11750
27631	7	1448
17357	28	1193
1886	13	349
10000	15	641
68	30	10681
5665	24	293
746	51	22773
0	0	20618
3478	18	5586
452	10	26197
180	0	6127
387	11	13466
28	9	4137
5059	24	293
5271	6	390
1193	6	3076
21698	31	217
2674	7	331
364	0	14090
10	3	765
2399	13	483
311	0	14778
8467	4	157
2732	35	12261
518	0	12385
874	13	517
6340	17	95
6452	0	657
6675	7	433
149	6	7640
32	2	2408
34	0	19302
170	0	1903
6331	7	663
283	6	11095
979	7	2275
1058	0	18046
8	3	14799
235	0	270
12819	7	1104
1175	0	1693
16	3	6297
3715	25	17185
558	0	20071
1375	28	636
163	2	3253
608	11	15974
190	6	61
18	2	871
287	0	3786
3193	6	68
9671	28	648
628	0	34193
