704	1	14494
1616	3	1738
46	1	11902
18	0	14724
5223	4	3551
29932	3	3245
77	5	38962
7179	10	108
756	0	7558
15305	7	26236
836	1	14353
5363	1	10361
2	1	2806
359	0	61202
613	0	25134
63	1	31159
1201	1	14036
165	1	46395
63	0	45608
243	0	2265
155	0	9855
3662	7	2158
2080	1	41475
42	1	14113
3125	3	3668
130	1	8278
8784	3	2372
40	1	39675
42	0	4384
12	0	17577
135	0	9370
1415	1	7301
7858	1	10580
42	0	9530
123	7	6451
270	0	21777
434	0	57706
730	2	2392
2491	9	254
496	1	1857
44	0	13720
270	1	26840
410	1	4331
10339	3	496
70	0	16210
3967	3	2995
836	0	17102
1120	5	44700
643	0	39816
6770	1	4850
3766	8	300
1459	0	41746
4115	1	24134
756	1	43229
823	3	1510
418	0	21180
13097	2	1252
478	8	3667
524	1	9128
7548	6	2480
190	0	10356
106	1	47228
527	1	39149
2	1	24022
656	1	10373
962	0	13202
137	1	9926
6070	1	2368
133	1	13113
2765	5	70897
32	1	52322
63	1	39005
998	5	70898
15972	3	10794
63	0	38719
190	0	34851
40	0	48893
35518	1	25870
6957	3	5948
155	0	37968
63	1	45292
137	0	4099
40	1	15438
46	1	6300
515	1	17745
2	0	21676
19292	3	3125
0	0	48120
119	1	46076
739	1	10240
63	1	37938
476	1	5708
50	0	40558
42	1	21123
710	1	13962
241	1	51500
843	0	2138
46	0	3257
326	1	16333
1385	0	58263
664	4	3810
75	0	13242
332	1	10033
42	0	32142
1326	3	86
137	1	44456
2037	3	7179
63	1	56781
155	1	23833
251	0	12644
710	0	10326
106	1	2019
70	0	47784
265	0	48259
451	8	2730
139	1	5501
11189	4	7990
364	0	48418
984	0	46786
319	1	3300
6453	0	6706
70	0	7716
1660	1	11277
38	0	7699
167	0	19299
527	0	52026
46	0	5268
142	0	16824
1400	1	22517
305	6	536
986	1	8865
50	0	39612
50	0	29408
210	1	30663
70	0	11493
2	1	49544
40	1	59521
2	1	47929
513	0	27429
670	0	18286
0	0	213
274	1	14113
157	1	16627
142	1	29327
102	1	33178
40	0	35363
10928	3	2984
40	0	26353
5975	8	4088
42	0	29652
119	0	41221
5927	3	6937
8121	3	13233
96	1	4072
369	0	12498
26281	3	11320
367	0	15345
4649	1	4528
808	3	710
70	0	38035
0	0	25419
26	0	4145
986	1	37432
4225	0	27509
2955	3	5653
5713	0	29321
3142	1	5614
25318	2	585
63	1	14070
2791	3	25784
10713	10	3723
237	1	7818
311	0	10265
1201	0	44192
311	0	3797
142	0	61053
4719	0	7068
1657	6	380
2955	3	986
10321	2	44
142	0	6498
142	1	39440
6211	0	1068
319	1	49221
643	1	2124
1066	5	32648
190	0	70899
96	0	20271
42	0	26537
2	0	25435
44	0	21426
6770	0	12565
3667	3	2035
2	1	61486
549	0	7293
3071	3	4938
63	0	34023
61	0	15421
293	0	29401
1233	0	22748
10966	1	5967
3759	3	5636
65	0	5549
496	1	899
0	0	14883
137	0	30427
3644	0	1372
96	1	42007
3509	1	2141
1929	1	13680
96	1	40652
6	0	12350
453	1	22067
768	1	12703
178	0	21234
42	1	30547
44	0	12070
157	1	4152
2395	0	3194
311	1	61395
2211	0	2857
547	0	20656
233	0	5988
146	1	4985
11976	7	3119
50	0	28339
65	1	10026
155	1	49403
496	0	3104
50	0	12571
341	1	10962
139	0	18824
549	0	42565
311	1	8510
80	0	28689
40	1	31727
199	1	33067
1377	3	2372
704	1	57641
119	0	29281
32	1	1551
405	0	2265
243	0	7463
1660	0	12120
265	0	26639
2058	7	15352
1901	1	10067
67	1	63329
42	0	38958
121	1	13800
1201	1	49360
63	0	54430
155	0	18617
2003	0	41130
10339	3	23589
18	0	33715
63	0	6264
128	1	5794
42	0	3627
142	1	62934
40	1	37991
104	1	15540
18	1	13721
1929	1	10558
210	1	11193
742	1	26765
6716	3	13996
50	0	47611
46	1	48422
48	0	46119
2049	0	18191
46	1	12917
113	0	11779
927	5	54554
2995	1	3194
113	1	48938
364	0	52697
1459	1	50539
2897	2	5602
927	5	57251
42	1	21111
523	6	5372
61	1	14796
1660	0	13316
12330	1	54392
233	0	27948
2080	1	26423
137	1	9987
1249	6	4952
496	0	30377
2	0	57030
319	0	33968
410	1	5723
155	0	28557
527	1	40517
24	0	3613
13005	2	616
63	1	13855
157	1	10444
14214	3	2048
364	0	11860
63	1	7441
710	1	11325
843	1	35723
565	1	1275
3184	0	22554
311	1	29563
130	1	13434
565	0	42846
3027	3	26525
311	0	13360
524	0	32626
137	0	37318
34042	2	1001
139	0	35164
135	0	23284
471	0	30156
75	1	16651
549	1	2138
2193	8	2849
50	0	34567
2335	0	2539
16	1	40126
142	1	24494
155	1	27013
1728	5	70900
972	5	70901
18	0	6442
26	1	27531
142	1	59015
6	0	9593
6518	3	6003
135	1	14318
643	1	15229
61	1	20132
63	1	47807
1812	6	536
255	0	36234
57	0	23546
319	0	26403
524	1	28055
142	0	5405
142	0	32535
128	1	29208
578	1	27501
0	1	48272
9992	4	3810
18	1	16856
447	1	17793
5974	7	3119
46	1	16897
2909	3	336
212	0	26105
496	0	7796
2	0	40601
142	1	11641
2656	1	15704
42	0	54041
2770	2	1789
3186	1	6393
44	0	15868
12	1	4976
157	1	70902
375	1	4978
135	0	19514
153	1	30113
46	1	15419
61	0	7914
1686	0	13889
157	1	42581
155	0	4374
153	0	18228
1462	0	1967
70	1	7907
142	1	19225
4193	1	4457
153	0	18183
243	1	2623
165	0	51212
44	0	40158
2241	1	52283
8782	8	1064
247	0	45113
319	0	4318
311	1	58972
2159	1	25099
5523	2	44
319	0	20116
3097	1	7167
476	1	30070
2	1	6198
5189	3	2553
104	1	32480
153	1	11865
299	3	3690
651	1	61937
113	0	15853
8911	0	24216
506	5	63223
3574	5	65513
61	0	12871
18	1	32992
6	1	10548
704	0	27030
2058	1	9613
364	1	39108
2	0	58594
2049	0	17518
643	0	28176
42	0	37232
14	0	50943
102	1	26697
155	0	15157
547	2	341
364	1	25278
7881	0	42687
1612	1	22538
42	0	57387
345	0	55612
622	3	13740
434	2	851
565	0	39233
2	0	36200
578	1	15078
102	1	4058
7670	3	335
988	7	35467
3274	0	33295
1738	1	9655
190	0	18183
0	0	22163
246	1	31053
16	1	17793
190	1	26693
9759	3	9697
30	0	50262
311	0	45851
139	0	22580
1822	8	4377
1558	1	6398
1784	4	2250
12	0	16741
210	0	36473
247	0	11938
257	1	33451
2876	5	70903
16164	3	3245
549	1	3229
549	0	27589
1137	1	29105
5001	0	15387
50	0	16364
748	1	64251
1388	3	8781
574	0	31068
42	1	27964
65	0	47123
67	1	14055
63	1	23935
102	1	60586
5034	5	54088
643	0	48495
257	0	61647
206	1	685
75	1	20536
308	0	69908
345	1	40821
2159	0	30368
565	0	53985
16	0	2752
137	1	23042
2335	0	352
128	1	30799
148	0	50478
646	1	17670
0	0	39414
2547	7	2158
243	1	61458
1901	0	9239
190	1	57714
613	1	10559
5489	10	1789
30670	1	12589
5548	3	11534
70	1	46375
3365	1	7140
704	1	1401
63	1	37078
500	0	12987
3818	7	4933
32	0	27577
2231	0	60033
513	1	11029
192	1	15537
4624	3	2188
5713	0	22624
1702	0	13340
986	0	8507
176	0	18247
1901	1	11484
44	1	13652
137	1	58838
319	1	3876
1918	0	8913
239	1	8298
1207	6	4847
42	1	57805
496	0	27838
319	1	19383
2	0	47258
42	0	7494
119	1	26655
18	0	45900
3779	1	16798
46	1	8231
656	1	33989
42	0	47254
155	0	21497
336	1	6124
102	1	40032
656	1	6400
5070	7	21034
165	0	1555
19191	3	2353
106	0	53808
155	1	48890
4094	3	21350
643	1	41157
267	1	10222
5078	1	4543
1547	1	32918
1219	0	24681
635	1	30080
6003	0	15387
106	0	6636
5436	1	5871
142	0	14395
311	1	31239
247	0	54336
5975	8	2456
241	1	51862
98	1	26423
165	1	32513
40	0	37073
23130	2	1307
476	1	48409
308	0	3061
146	0	42344
25115	0	2010
5425	0	23215
157	1	31614
42	0	22554
155	0	22681
63	1	3373
63	1	33352
2159	1	27924
50	1	876
178	0	23035
0	0	15444
46	1	61887
61	0	29402
155	0	25707
1082	1	4053
10896	3	8299
4858	3	3388
70	1	17992
251	0	2838
311	0	43609
128	1	11480
139	0	29386
61	0	41666
46	1	24536
106	0	42149
65	0	20301
643	0	36367
2092	6	15008
752	3	1892
496	1	15824
3827	3	2581
16	0	23198
915	1	26775
25264	2	2535
8341	1	18476
984	1	30338
42	0	3235
513	1	38408
139	0	14093
1090	1	49788
2309	1	45700
375	1	12562
7222	1	13640
113	0	40720
16	1	41833
0	0	46344
1558	1	41267
453	1	18752
2862	3	3406
1686	1	12283
1918	0	59110
0	0	64649
165	0	18143
1144	0	18551
139	0	60688
155	1	19869
1201	1	44445
119	1	61619
157	0	30043
26	0	6429
2034	3	4041
165	1	42343
26	1	21584
8	2	616
146	0	16442
311	1	5101
190	1	46230
239	1	25687
265	1	10886
128	0	37263
2049	1	29231
16	0	12771
2	0	44273
2607	8	338
171	3	63
603	1	29577
2049	0	12958
65	0	56955
7274	3	8682
40	0	20931
364	0	10582
146	1	15287
16554	7	3957
7930	3	5713
496	1	12444
2479	3	1328
311	1	25219
984	1	9133
157	1	38862
139	0	56154
96	1	43571
8285	1	4513
547	0	28733
0	0	24097
241	0	4366
476	0	5674
1462	0	27130
63	0	46080
2231	1	8611
1377	3	7303
22805	7	329
153	0	31636
500	1	3464
40	0	46642
1921	1	23291
710	1	50112
61	0	47922
3762	3	1779
7844	6	616
952	0	25888
178	0	21642
656	1	52644
10896	3	3540
407	0	22760
20	1	14567
10057	1	14318
40	0	26770
1362	3	1645
1726	4	2581
3071	6	1845
61	1	12977
142	0	22271
4424	0	29204
142	1	4455
565	0	16142
34656	7	1599
46	1	31817
2553	1	19741
513	0	34724
40	1	8922
106	1	36186
16	0	29396
178	0	14800
17782	1	18338
16	1	38059
710	0	29310
210	1	45437
159	1	7331
157	1	24383
139	0	32357
984	1	5184
561	1	39077
176	0	32961
405	1	29687
422	0	23099
0	0	34294
1811	3	7980
63	0	62724
70	1	39495
265	0	20093
1686	0	5278
265	0	40265
178	1	2169
157	1	17913
137	1	21054
697	1	22250
513	1	19735
364	0	1060
656	1	30173
4	0	16647
475	1	2817
190	0	13461
2047	8	15008
46	1	872
63	0	48154
265	0	63477
139	0	10370
61	0	49448
5015	3	14290
1742	1	3492
496	1	1658
319	1	29678
42	1	21812
42	1	14836
46	1	6055
5504	3	3945
14174	0	33271
527	1	8278
42	0	43696
319	0	38037
32	1	45390
146	0	15368
75	0	42461
16	1	7912
135	0	40896
643	1	6414
18	0	9204
40	1	60017
0	0	10938
547	0	18363
10966	0	34933
70	0	11161
40	1	23625
1186	0	7812
257	1	3485
1047	0	34394
106	1	57569
731	3	297
851	3	206
434	2	2708
102	1	18131
0	0	36428
1901	1	30311
449	0	25069
137	0	4338
547	0	9738
70	0	53753
115	0	34218
18	0	50275
643	1	57296
5142	3	17972
40	1	6284
613	1	16061
836	1	7478
34679	10	9687
0	1	7706
159	0	42407
119	1	54075
46	1	53790
157	1	20261
137	1	43103
63	1	6422
1047	1	35775
106	0	35128
790	5	70904
2193	6	4462
257	0	4705
30	1	1996
1736	1	36527
2	0	44065
2241	0	30201
241	0	15149
986	1	6966
18870	1	1094
165	0	55134
40	1	37192
2	0	29582
537	6	12818
192	0	11388
159	0	12332
61	0	18396
247	0	12353
1211	3	25065
102	1	40479
87	1	2855
48	0	23415
2535	1	4391
4193	1	13617
2	0	56772
731	2	322
50	1	21793
155	1	36568
63	0	57544
146	0	56683
167	1	6922
157	1	61031
155	1	35577
241	1	45666
1306	3	4649
345	1	42938
42	0	46072
100	1	3609
364	1	54575
32	1	52171
6141	0	12438
986	0	39672
70	0	2947
527	1	38914
251	0	22157
63	0	13088
130	0	46237
682	1	7743
14032	7	54906
8782	8	9472
308	1	66928
643	0	11124
4	0	45887
274	1	7807
984	0	9172
32	1	41998
20348	3	123
139	0	43439
0	0	58493
86	3	5691
42	1	8156
641	1	6012
137	7	56277
311	1	42821
410	0	19345
453	1	26578
139	0	24375
1144	0	32033
270	0	36581
547	0	54259
137	1	9432
153	0	17164
63	1	10678
741	3	6415
2493	0	1358
496	1	36809
10161	0	14890
680	5	70905
637	0	32035
2	1	21667
5847	3	3945
63	7	16745
12223	3	4842
40	1	12312
46	0	30265
113	1	2591
257	1	62288
19292	3	26586
1784	3	10261
1099	0	31727
3339	0	42527
70	0	38102
574	0	10824
13516	1	18536
496	1	49970
50	0	13092
233	0	11738
549	0	3083
142	1	21408
500	1	27808
670	1	49277
1788	10	7651
1921	1	15320
30	1	5240
1385	0	15821
415	1	15869
190	0	52220
311	1	26158
199	1	53730
8866	1	7311
190	1	54268
5149	3	8755
643	1	43690
920	8	1002
46	1	46043
40	1	48478
565	0	22624
40	0	48144
513	1	53212
87	0	43862
47530	7	16883
469	1	18974
42	0	22530
57	0	24949
106	0	23142
2553	1	49186
15008	7	4826
311	1	1148
61	1	5893
198	2	16076
128	0	3825
96	1	20681
1141	6	1047
4169	3	1995
3943	3	2552
70	0	70906
332	0	7159
686	5	48414
0	0	15464
3149	1	34273
434	0	12342
190	1	23376
106	0	49493
482	3	1588
63	0	25153
223	1	8483
212	0	32282
1711	8	787
2	1	43616
1132	0	19792
2103	1	11763
100	1	49746
1406	1	4868
121	1	24531
635	0	50899
3791	0	11806
137	1	26339
1233	0	6888
139	0	8371
14039	0	11074
106	1	39493
319	1	5877
34408	7	70907
16	1	2297
135	0	14555
500	1	14161
1818	1	12605
243	0	13274
7658	3	1215
1120	5	70908
513	0	49612
882	1	7209
50	1	1066
682	1	18636
2	1	29526
42	0	9536
364	1	4546
210	1	27087
2	1	676
32	1	37003
1235	1	53674
13996	3	5227
40	0	6859
1184	1	850
549	0	26975
46	1	27549
7562	8	2456
106	1	35470
70909	7	7016
243	1	20043
63	0	14688
547	1	4868
153	0	51402
108	1	31471
165	1	19600
155	0	9983
5420	8	3509
710	0	11157
19191	3	17236
70	1	7011
142	1	47406
130	1	15295
165	0	58855
65	0	33289
155	0	26555
42	1	15147
61	0	55133
272	1	5544
2	0	45366
9852	7	329
46	1	47385
146	0	8055
447	1	18162
5668	3	2747
157	1	27399
26373	3	33068
565	1	5854
6588	1	5790
142	1	51450
133	0	4484
159	0	40778
527	0	17319
12992	3	18169
4699	3	6749
1728	5	70910
247	0	6236
50	1	7799
496	1	7281
165	0	48490
135	1	25166
0	0	36267
1660	1	53176
251	0	44123
2241	0	52029
565	0	30516
14627	9	7844
70	0	59248
293	1	48155
257	0	29178
1441	1	28656
146	1	7276
139	0	10710
2049	1	12920
46	1	9198
75	1	15140
30	0	7246
16	0	23178
738	1	10930
6645	3	2741
63	1	15141
0	1	34824
704	0	61992
27236	3	1745
836	0	42554
1137	1	1821
119	1	42110
157	1	52305
2535	2	60457
10493	3	155
927	5	36356
128	0	12249
2	0	10256
155	1	4695
6588	1	9613
311	1	22122
319	1	48021
886	1	11827
5764	5	52284
549	0	48695
119	1	34308
61	0	38418
2834	3	5296
42	0	16312
146	1	22513
2	1	11689
704	1	41802
2	1	22397
63	1	14806
2784	0	5027
1470	3	24801
137	1	30409
332	1	24141
10794	7	21818
311	0	32676
1144	0	52256
469	1	10739
137	1	36011
155	0	3687
176	0	24296
155	0	38823
2036	4	2522
5734	1	38334
1742	0	9250
13431	3	233
13337	2	3071
46	1	11292
836	1	29834
474	1	5747
52046	7	6641
42	0	28807
21817	1	2625
247	1	40138
1371	1	4528
4787	1	35
16	0	18050
956	8	91
293	0	36567
32	1	27049
7090	3	4938
155	0	21322
3227	0	39540
11083	6	3817
199	1	8441
544	1	4831
3361	3	319
102	1	5517
319	0	27821
680	5	70911
137	0	35275
121	1	4243
142	1	30157
40	1	64798
82	6	1255
265	1	48173
704	1	13068
67	1	6841
1500	2	486
8942	3	117
42	0	22857
677	3	4250
63	1	20191
643	1	7219
100	0	59941
153	0	32703
251	1	42553
3142	1	28003
748	1	9066
16	1	18585
9749	5	70912
18	0	39900
32	1	51033
2053	3	146
2	1	54860
61	0	42475
369	1	44194
190	0	774
27202	0	25281
1759	3	4724
20776	2	4211
42	0	35251
1558	0	32128
2	0	12736
190	1	2880
50	1	46404
524	0	26079
868	8	473
319	1	39641
6222	7	329
364	0	16737
3268	1	7165
364	1	42102
115	0	25072
190	0	32719
61	0	15071
447	0	2155
46	0	41632
697	0	2128
399	3	108
119	1	24698
549	0	51978
169	1	4107
7770	1	40907
190	0	11177
12403	3	3634
319	1	28306
369	1	31405
139	0	25159
42	0	39984
549	0	22841
6268	5	56228
146	0	7607
14837	7	18808
215	1	27486
8970	3	5062
70	1	39569
2362	3	1377
3325	1	7250
984	0	9587
70	1	13315
37635	3	2560
710	1	31118
6195	0	5979
1459	0	17876
6083	3	1152
42	1	5317
15504	1	5823
3310	3	5216
159	0	30603
3339	0	24681
2403	9	1751
3029	0	29113
984	7	41231
165	1	60934
6432	10	10484
1851	0	37627
1282	5	62576
779	0	10268
146	0	4421
110	0	9665
836	0	24122
1899	1	11332
496	1	38208
159	1	24606
768	0	22002
106	0	13420
710	0	35371
40	1	29262
375	0	4245
253	1	32286
2553	3	18089
527	0	31348
0	0	41385
515	1	4205
50	1	20721
4217	1	12117
251	1	68200
46	1	24276
18	0	26069
476	0	46586
1144	0	40528
167	0	41738
3720	1	5321
133	1	33591
412	1	19665
0	0	49658
142	1	7340
1056	2	4330
369	1	35494
8259	8	787
233	1	8914
106	1	49808
2058	0	40260
547	1	17377
46	0	31909
243	1	7808
1201	1	18292
10323	5	63418
165	0	5663
319	0	9250
210	1	62665
16	0	37370
155	0	10356
16	0	9204
2770	3	257
42	0	9075
222	3	26876
549	0	1419
133	0	31647
70	1	28946
159	1	54495
15184	0	11238
18	0	37270
10255	1	18251
237	0	13050
984	0	64403
190	1	22857
380	6	11059
153	1	8340
1137	0	30937
46	1	14099
4078	3	9422
13996	3	4907
32	0	5344
1446	8	1670
5131	3	11828
5931	3	5547
14	0	24365
5503	3	18169
206	1	36281
434	1	24910
2041	3	3940
843	1	12656
65	1	10684
446	2	5682
524	1	33458
142	1	19952
63	1	34105
135	1	50389
637	0	12221
30	1	22612
1736	1	3497
48	1	34850
100	1	27834
115	1	35821
121	1	25243
476	1	50114
54221	7	1672
157	1	61109
704	1	46102
87	1	1731
70	0	38567
139	1	40639
155	0	42291
364	0	15183
3196	1	17818
1015	1	24767
165	0	11285
251	1	1347
75	0	27249
482	2	731
364	0	25525
311	0	3851
59149	7	974
142	0	41275
139	0	36099
130	1	11371
2049	1	26147
139	1	4987
523	6	3831
1441	0	24165
3071	4	288
119	1	58827
115	1	51182
1047	3	381
2224	5	70913
962	1	6766
18	1	47474
106	0	13356
1558	1	48664
2	0	18621
547	0	16468
1090	1	36906
215	0	62283
1082	0	2799
70	1	31581
155	0	25179
405	7	24723
144	7	11589
319	1	16227
1132	0	54632
48	0	9042
984	0	30322
0	1	7258
1781	1	35746
155	0	43852
4368	1	799
121	1	30740
843	1	62032
100	0	46373
142	1	26109
643	1	30622
547	0	8484
247	1	1880
2388	3	1652
3535	6	254
7929	3	812
155	0	49555
2560	6	8819
1113	7	101
42	0	45065
16	0	28751
4094	2	20883
50	1	3429
40	0	17609
42	1	57413
63	1	14800
1740	3	2372
50	1	55162
57	0	35552
1334	8	8506
0	0	1966
63	0	43235
135	0	11251
3355	1	2514
768	0	6968
3230	0	11296
2775	1	13795
3199	1	8363
100	1	3379
14	0	30716
146	1	13408
153	1	40143
375	1	23159
582	1	30163
67	1	54528
646	0	35529
247	0	31017
2459	3	12042
40	1	53724
364	1	48925
63	0	16170
153	1	7054
63	1	49650
3806	8	1184
853	5	55971
100	0	33625
1137	1	28710
646	1	9313
4110	3	6979
96	1	674
513	0	25109
690	1	19434
176	1	6778
215	0	26120
513	0	30455
270	0	17349
199	1	24652
311	0	19686
436	10	7929
3661	3	4724
0	0	29120
697	1	2676
46	1	17208
5050	3	11841
779	1	11528
704	0	39980
233	0	10964
2823	0	1358
42	1	50496
70	0	54916
4424	1	16056
265	0	39074
2535	2	37831
549	0	30231
63	0	36549
153	1	50613
2397	3	719
165	1	25436
1639	0	8130
1459	1	18783
233	1	11511
165	1	40452
992	8	2563
142	1	5460
3574	5	20463
7302	0	37273
480	3	236
2	0	21545
3991	0	32266
2594	3	46254
549	1	7190
13797	3	3224
70	1	35216
119	1	19393
8959	6	536
1862	1	19740
2	0	33579
10867	3	5159
139	1	32810
146	1	12696
3649	8	9178
241	1	13803
61	0	21411
50	0	50533
4259	0	19161
16	0	8089
237	1	23411
42	1	35805
119	1	16963
1973	6	595
243	1	64310
319	0	14836
2893	1	27522
40	0	13143
155	0	32505
130	0	53832
476	0	35153
63	0	25346
142	1	29937
29250	2	1001
40	0	53894
142	1	62032
2356	1	15198
1326	1	34967
5132	3	784
6070	1	6756
547	0	7997
16	0	26886
50	1	12840
527	0	36359
63	1	69562
18	1	11783
61	1	24585
14627	9	2397
369	1	34806
119	1	21266
119	1	40801
2864	3	6432
104	0	46727
364	0	4797
8107	1	4243
42	1	27613
40	0	48200
50	0	8238
50	1	9890
2231	1	7405
0	0	26308
2103	6	536
369	1	28726
51733	2	2695
637	1	14812
137	0	49237
1408	1	55267
16	0	32829
270	1	57499
422	1	12499
311	0	65434
70	0	26287
46	0	8142
643	0	8772
6851	8	1129
496	1	32585
155	1	8933
96	0	20732
22	1	22040
157	0	61650
6675	3	2553
434	0	41452
137	0	10253
0	0	49434
1851	2	4184
19208	3	67
106	1	50255
63	1	39339
139	0	40391
65	7	302
6855	0	4214
3557	1	10546
9296	0	29867
257	0	32292
3365	1	43997
496	1	19821
239	0	24723
0	0	26200
157	0	70914
670	1	13596
1233	1	43991
735	1	8221
2	1	32515
4647	1	2454
159	0	34091
237	0	31489
319	0	3772
6070	3	2515
247	1	19104
113	0	18966
157	0	8220
613	0	35465
1763	3	4931
1137	1	45212
643	1	13563
412	0	23040
6	1	48177
590	4	2034
16	0	23040
3647	1	28106
5226	3	9454
265	0	56567
15602	6	1053
18	0	57883
65	1	7431
843	1	1243
98	0	30602
6835	6	5450
16	1	44062
1090	1	32586
270	0	18611
3377	7	2158
44	0	41851
44	0	11578
42	0	23740
0	1	45572
159	0	13283
188	6	9474
2	1	33425
527	1	50035
17313	2	2439
656	1	28288
2	0	42260
880	1	34228
67	1	14374
336	0	3194
7919	1	12331
13061	2	4590
1385	1	56362
270	1	6878
319	1	39203
582	1	24000
364	0	10661
241	1	41161
270	1	16421
2	1	1301
139	1	61520
1736	1	20490
9946	7	14371
319	1	4832
2431	1	28892
923	1	1834
108	1	42182
5142	3	12805
257	0	15285
311	0	13560
63	1	32778
50	0	5030
0	1	18886
8941	4	133
6085	8	970
418	0	35273
1459	0	19372
1137	0	51296
55419	2	1001
157	1	37612
237	1	19897
61	0	7286
70	0	55455
239	0	5472
16	0	17453
735	0	28364
32	1	22868
11536	6	2397
159	1	9984
704	1	15743
192	1	25736
403	1	15983
157	1	53735
1660	0	19955
574	1	32909
351	1	38313
5457	2	3664
176	0	33435
61	0	37401
7537	3	5698
1616	3	8309
42	1	17065
165	1	41321
308	1	12469
42	1	1985
50	1	36808
0	0	25360
710	1	63426
549	0	19649
1219	1	3276
26	1	43645
710	1	42382
40	0	7132
155	1	30411
637	1	11283
10939	3	3620
83	1	7935
70	1	32273
40	0	27106
167	1	360
1470	3	70915
1282	5	4359
11320	3	23774
165	0	56429
338	8	3996
10880	3	4907
190	1	35875
1239	3	9008
962	1	2252
7109	0	19303
42	1	20297
257	1	24323
9454	3	2598
65	0	45095
87	1	5194
142	0	21114
319	0	49794
50	0	54348
102	1	20614
106	0	1865
527	1	5818
196	0	19888
449	0	4856
3606	8	269
469	1	19197
3149	1	40099
1742	0	9365
613	1	28327
426	5	24195
1420	3	616
2697	3	5697
142	1	23529
710	1	30062
178	0	2452
3299	6	13654
12301	1	8252
9521	2	20532
10867	3	31440
574	0	16311
308	0	70916
2	0	50240
42	0	26888
1137	0	68414
326	1	66505
159	0	39160
2	0	7498
547	1	21105
1660	0	20364
11460	5	35562
544	0	6560
253	0	43150
155	1	41355
1385	0	41782
412	0	3537
422	1	3657
190	1	46102
106	0	937
226	0	47813
176	1	14048
891	6	11606
496	1	29144
42	0	28524
135	0	8036
0	0	33743
574	0	36853
4	0	5906
50	0	15202
3534	2	4191
8523	0	14170
0	0	27640
165	1	28601
46	0	4166
165	1	43526
460	8	119
496	1	11791
106	0	42650
40	0	28611
622	3	2493
146	1	11719
42	0	44447
506	5	70917
300	1	4331
63	0	45896
643	1	37614
986	1	15872
3806	8	1446
42	1	21945
779	0	15606
22148	3	31440
61	0	35630
46	0	9488
50	1	29474
106	0	57124
6016	5	70918
1754	4	1656
157	1	3108
547	1	4794
192	0	24725
319	1	7550
70	0	30048
880	1	43425
63	0	8907
165	1	42552
1230	3	2556
165	1	40805
513	1	7435
4004	1	25571
190	0	9707
243	0	18931
6837	3	2515
8522	1	34722
2372	0	1131
63	1	61380
326	0	9531
247	1	27848
4926	8	13654
1408	1	3597
70919	2	6916
2	0	6405
565	0	50034
106	0	27216
42	0	15290
332	0	17183
22604	0	4934
704	1	37755
115	1	41174
67	1	53428
137	0	14079
4225	3	623
20	1	12973
311	0	2533
139	0	31528
226	0	44990
241	0	25535
2356	0	9703
135	1	8062
165	0	61930
5318	5	56931
1899	1	2252
1427	7	3178
2820	1	21257
1462	1	40933
1090	1	39483
3557	7	8920
549	0	24020
50	1	54339
2189	1	4850
500	0	21429
50	0	28571
1899	0	12425
513	1	17428
656	1	7808
1649	3	142
137	0	24472
139	1	8137
63	0	55459
14174	7	2158
241	1	10731
61	1	6430
42	1	30661
880	0	16678
257	1	10197
1069	3	2560
1414	1	7970
565	0	39654
257	1	38073
46	1	11122
434	0	26806
0	1	54431
42	1	58140
190	1	5972
319	0	15272
133	1	7957
9108	1	11146
61	1	20528
2	1	46179
26	1	9080
12669	3	235
2159	1	18988
155	1	23963
30	0	20401
0	0	43542
65	1	23801
190	1	3905
26	1	40724
496	1	42428
102	1	41512
1238	3	892
102	1	20785
50	1	29160
515	1	20604
176	1	23598
5628	3	4184
7980	1	10768
176	1	1027
9137	5	70920
87	1	37589
13859	0	8678
192	0	19245
243	1	7167
3321	9	1053
3436	0	3863
2189	3	65
212	1	12070
165	0	6271
257	1	37304
4278	1	13378
190	1	49375
4367	7	1672
63	1	29763
48	1	19981
96	1	41325
513	1	32547
332	0	20651
14	0	39428
257	0	13509
319	1	4219
4617	0	37094
137	1	33197
710	1	20377
2115	3	4068
257	1	8551
476	1	34472
756	1	5072
375	1	13270
159	0	36324
251	0	17604
63	1	28655
196	0	36092
500	1	4138
637	1	881
3299	6	2093
44	0	47004
2496	3	6877
710	0	14604
515	0	1693
146	1	14960
4617	0	34286
123	7	9173
7303	2	3008
2526	0	406
5492	4	1047
139	0	38029
984	1	29248
3668	0	16908
496	1	45105
496	0	4851
267	1	13742
2563	6	1080
159	0	33658
3339	0	15699
34679	3	18970
87	1	24281
7930	7	7366
13344	3	3606
237	1	57415
710	0	16491
3322	3	5569
243	0	33773
6550	2	3544
1686	0	36724
247	0	21734
113	0	33760
328	1	1094
42	0	33545
57	1	57147
14214	3	4666
50	1	358
686	5	70921
6899	6	6626
670	0	35838
1736	1	13992
137	1	21575
239	0	18110
11786	1	23339
704	1	16646
50	0	70922
826	1	42558
50	0	36992
18	0	31469
1420	3	1427
5713	0	29335
549	0	32367
165	1	55758
139	0	48154
1547	1	11332
1702	1	17252
898	0	2857
135	0	45925
496	1	3769
9296	0	3284
311	0	37047
139	1	29406
1137	0	4255
