18	0	5684
962	0	23411
87	0	18593
446	2	13797
67	1	6414
155	0	51443
862	1	18487
18	0	50052
7896	3	2488
3647	0	40807
651	0	42339
165	1	46885
210	1	11041
155	0	15107
627	1	24295
155	0	31761
4444	3	4300
453	1	7906
319	1	56552
2705	3	5617
439	3	21432
63	0	11053
155	0	21263
119	1	11808
6082	3	351
58085	7	601
2	1	17744
2652	3	12411
2026	8	4070
22	0	8488
1326	1	41389
3610	3	23423
148	0	8502
806	1	15990
356	3	2184
643	0	27521
142	1	15816
18	0	21253
603	0	4101
1512	3	4862
65	1	30636
549	0	48154
155	1	662
54063	1	1346
13710	7	2061
106	1	22598
30	1	5122
6899	2	3956
1431	1	17624
121	1	22063
178	1	40902
106	1	31776
30	1	18139
549	0	64106
375	1	1704
42	0	43296
8942	3	39022
18	1	32467
3745	3	11668
65	1	57215
8259	2	2366
190	7	12129
992	8	6902
1408	1	44857
3365	1	4921
311	0	55584
0	0	33449
42	0	63907
178	1	29581
3274	0	9031
153	1	44835
369	1	22406
4202	1	25682
311	0	11821
135	0	49862
984	0	24038
96	0	43639
153	1	19136
130	1	49766
2205	1	1685
12287	7	42305
1090	1	20371
190	1	26361
3940	3	1052
984	0	20945
496	0	23942
142	0	22838
16	0	16060
50	1	48833
50	0	54602
6980	3	29726
155	1	2938
888	1	49977
139	1	19364
836	1	32099
407	1	37475
3296	3	2791
237	1	7311
113	0	33641
22	1	7167
513	1	9389
40	0	27776
1586	3	4041
16	0	22781
952	0	30307
8816	3	7448
42	0	23099
30	0	49872
265	0	43261
155	0	58240
5386	1	40305
192	0	22487
26	0	14903
137	0	9148
574	0	14815
2	0	55458
1558	0	5182
46	1	51021
50	0	11099
19876	1	5008
1137	0	6304
793	0	17349
44	0	36116
10255	0	5884
873	1	6227
72	1	18506
735	0	16593
1196	1	560
121	1	4831
12	0	35783
257	1	8233
643	0	3080
319	0	33771
50	1	25942
139	0	15629
119	0	46646
28819	3	18533
16	1	3485
3815	3	2897
14742	0	50590
11258	0	614
524	0	18106
119	0	50517
247	0	775
1558	1	10281
253	1	37108
2747	0	1994
2451	1	13164
2403	2	8006
159	1	19387
2218	2	2397
67	1	32621
257	0	23944
1144	1	43887
4181	1	3030
319	0	35965
4114	8	3296
3196	3	2309
40	1	55013
265	0	44241
10410	8	91
146	0	21439
1362	3	236
265	1	47633
146	1	2591
100	0	27501
2522	6	3388
87	0	5020
10255	1	29678
251	0	52723
61	0	3781
46	1	4257
0	1	36957
106	1	2507
375	1	31451
139	1	23713
40	0	51047
63	1	14610
155	0	36443
364	0	27336
682	1	7665
0	0	15873
2049	1	52399
8640	1	10546
257	1	62373
1441	0	7665
119	1	36575
0	0	47921
2080	1	7006
44	1	24828
155	1	32731
70	1	41078
2343	5	71880
157	1	19775
148	0	23843
70	0	38655
10257	3	2073
496	1	11006
17857	3	6415
70	0	32007
984	0	6069
6466	1	1003
1047	1	5139
1995	0	2398
32	1	30920
2842	3	3551
3099	0	33085
549	0	61070
10410	8	5470
142	1	17482
0	1	3129
1660	0	19688
6070	1	18809
210	1	14318
3532	1	3209
265	0	27523
0	0	56872
1233	0	40861
146	0	44532
6913	3	37445
1120	5	54765
46	1	21540
513	0	8358
9852	3	34132
247	1	55646
130	1	16976
113	0	4140
18	1	43406
496	1	39295
42	0	5250
293	0	26388
3805	8	1446
24406	3	14324
5662	6	1822
26	0	2816
63	0	10005
18548	1	15263
2820	1	4516
139	1	25039
106	1	5309
30	1	6265
137	0	25572
243	0	46693
5948	3	5628
697	1	18835
16149	1	7641
190	0	34315
137	1	12298
862	7	15376
21789	1	13992
159	1	4900
139	0	22190
32	1	29655
515	1	35874
6938	3	6913
10354	0	29784
46	0	11483
157	1	162
137	0	13601
30	1	17053
418	1	30971
257	0	10955
0	0	36091
165	1	66959
4531	3	1746
8167	6	178
1184	0	36466
9967	3	8970
7092	3	2955
311	0	20543
449	1	3822
42	0	48707
11499	3	6974
5924	1	15957
0	0	14588
174	3	1738
547	1	26246
6565	4	10368
453	0	12737
30	0	27156
53	3	7261
159	1	43040
7580	3	1859
157	1	35994
265	1	5074
239	0	13660
496	0	58540
627	0	12983
341	1	38695
6662	5	59812
96	1	34310
253	1	5786
42	1	64975
190	1	4636
1511	8	786
1993	0	5256
369	0	6566
63	1	34384
98	1	12528
6600	0	2637
5770	5	5237
16555	5	71881
11461	3	8816
988	7	9113
135	1	40488
1233	1	20198
2372	0	8173
16	0	9663
7222	1	18629
1082	1	48749
130	1	9861
5658	0	55686
18163	5	19047
130	1	60455
1431	1	40954
710	0	7118
70	0	37528
565	1	6753
440	1	13275
42	0	21793
2049	0	21681
159	1	7991
2730	8	3309
265	0	2452
26	0	41221
255	1	52948
42	0	45448
549	0	33878
139	0	43319
176	1	20731
42	1	11144
70	1	15138
46	0	53655
1921	1	9188
2759	3	1022
1196	0	25769
139	0	37270
549	0	60293
40	1	24427
3528	3	4589
115	1	6859
2404	1	1949
5504	3	8360
199	1	4642
1462	0	44393
2017	7	1672
3125	4	7990
3956	1	2181
2163	1	7627
853	5	41307
237	1	11540
3299	9	12805
12859	1	1782
496	3	1070
50	1	10219
190	1	28197
3791	1	9282
2159	0	23392
16278	6	1047
146	1	24781
1660	0	29128
656	1	49974
159	1	3130
190	0	25278
139	0	14266
75	1	42854
1657	6	1625
418	1	50112
1918	0	40783
471	0	22123
153	0	39847
142	0	9513
46	1	70514
2188	0	45335
471	0	23250
364	0	12644
102	1	50806
2	0	13922
9108	3	2372
243	0	24201
67	1	60509
422	1	14318
18	0	24058
139	0	34444
165	1	52772
1082	1	17198
83	0	540
139	1	2781
210	1	55924
515	1	120
3528	3	5946
364	1	5833
61	0	22188
70	0	34963
547	1	29583
0	0	26048
5668	3	3667
476	1	193
46	1	31229
670	0	31633
176	0	23464
247	1	21627
1239	3	1779
155	0	55424
165	1	19667
251	1	46568
16555	5	71882
119	0	32171
2500	5	65288
63	1	8832
1852	5	66513
1660	0	13804
18	0	46342
527	1	33473
364	1	30568
265	0	43238
565	1	10101
2087	3	6980
63	1	33138
984	0	32288
34	1	7935
63	1	45562
1144	0	16491
367	0	61365
3582	1	37926
63	0	53130
319	1	7840
46	1	1986
565	1	11018
8522	0	20556
176	0	56153
369	0	40208
952	0	9463
826	0	6695
63	1	32769
2103	1	7994
826	0	59005
2	0	4255
6	0	24344
2775	0	39883
50	1	39206
1132	0	20943
527	1	604
190	0	39512
199	0	11727
265	1	5605
2906	3	8900
265	0	44190
2241	1	39575
63	0	45501
190	1	42040
3929	1	1599
98	0	2608
157	1	797
159	0	68109
247	0	47001
40	0	42325
524	1	27392
680	5	63335
32	1	15526
16663	3	2263
146	1	38167
3991	0	43586
319	0	13353
2553	0	28514
10029	5	71883
453	0	2141
1851	0	15797
1365	2	245
984	1	9551
155	1	17634
11083	6	76
159	0	58390
3744	2	1742
50	0	54740
17857	3	2088
3940	3	1723
165	1	40451
476	0	34545
5034	5	71884
0	1	60456
658	1	3493
643	0	4773
965	1	15107
549	0	37364
513	1	58859
17782	1	42308
139	1	22999
319	1	42737
369	1	19757
153	1	12186
4733	3	752
46	0	50609
36061	1	38944
243	0	14494
35784	12	18949
476	1	45632
50	1	38760
293	0	16171
4926	3	1697
57	0	20035
330	1	60131
16	0	45934
46	1	48000
399	1	5730
142	1	25510
38	1	29213
155	1	24470
96	1	10861
40	0	42365
270	0	8572
153	0	9587
582	0	657
369	1	19494
2047	3	4666
247	1	3166
40	0	15513
565	1	5995
476	1	42842
257	0	29284
157	1	10098
3532	0	1693
1461	6	254
5706	2	2784
247	1	15372
7858	0	11965
106	1	28679
4424	1	25942
137	1	29008
67	0	30147
1656	6	13669
547	0	35877
155	0	33506
293	0	7441
61	0	3490
16138	1	9330
61	1	46931
243	0	34170
32	1	26095
1459	0	553
880	0	13234
710	1	47565
63	0	22343
1040	7	29276
613	1	43549
4060	3	4734
190	0	60812
61	0	9603
1660	1	18332
369	1	15965
2695	2	4020
241	0	40016
87	0	9399
319	1	47107
1441	0	33707
5885	8	5863
1042	0	16093
165	0	71885
1114	1	45081
9335	1	22491
1468	6	3299
42	0	53637
0	1	28736
6716	3	6675
137	1	2874
171	3	31440
44	1	26280
257	0	17915
2	1	5368
643	1	24282
139	0	776
40	0	46181
257	0	41198
3243	8	2831
984	1	11279
1277	1	6365
10713	3	2664
1859	0	4824
257	0	27338
8766	3	4724
50	1	14023
241	0	1651
63	0	20497
165	0	11289
44	1	13432
44	1	13420
2775	1	2380
1248	3	4211
16	1	8305
199	0	28430
3142	1	17558
40	2	1017
137	1	29768
50	0	26650
2730	3	1491
0	0	10013
428	1	5451
176	0	23070
12	1	13396
496	0	39131
1558	1	10934
232	3	2834
11462	3	862
293	1	28095
527	1	6412
137	0	48027
590	10	1622
1201	1	11972
415	0	14246
50	1	3898
159	0	27217
42	0	26136
8843	6	3071
680	5	71886
29723	7	14437
67	1	41095
4019	2	15481
496	1	51670
428	1	13366
500	0	39384
24406	3	7274
565	1	12998
1058	3	206
5613	1	20694
0	0	48857
547	0	9331
670	0	2235
2	0	11861
155	0	55543
153	0	29795
10987	3	9279
1605	6	3805
212	1	28160
311	1	51526
139	0	46004
251	1	43426
40	1	15203
243	1	39504
157	1	30646
986	1	3219
165	1	4940
1441	0	19217
1113	7	30881
9457	5	59894
61	1	20828
544	1	10150
5464	2	731
2058	1	20640
46	1	47470
157	1	20230
311	0	66746
70	0	40376
159	0	57632
768	0	6875
308	0	46363
66283	7	5871
46	1	3902
26	1	43349
422	1	51074
139	1	22253
984	0	2821
119	1	17108
836	0	773
2	1	6425
956	8	9471
311	0	40946
165	0	14007
106	1	21630
332	1	27771
635	1	529
3991	1	32896
3791	1	2419
63	1	64017
547	1	15883
155	1	37195
283	0	4431
788	3	19369
18	1	36994
2820	0	12800
38	0	35972
332	0	7472
106	1	50924
9095	2	57
500	1	12591
293	1	48211
704	1	20952
142	1	11974
137	0	49563
190	0	42569
65	1	42556
148	0	10445
243	1	30957
3745	3	10368
527	1	23421
2820	0	54440
146	1	20613
582	1	70970
8558	0	33044
319	1	46780
206	1	14694
2876	5	62616
4538	8	2784
3605	6	4462
0	0	39637
3142	1	13215
364	1	47466
157	1	21609
243	0	15793
40	1	44130
547	1	14213
447	0	15759
265	1	47841
862	1	10881
1702	0	5665
772	9	3124
42	0	16131
2039	5	71887
30	1	4226
369	1	32701
1524	1	16500
241	1	33916
40	1	67417
6803	3	9422
65	0	28357
993	6	1080
61	0	30920
11220	3	5531
75	1	17249
265	0	23597
3067	3	1056
42	0	5781
159	0	36118
6183	3	1749
471	0	48721
257	1	31842
1441	1	37408
100	0	24868
42	0	16109
142	1	44677
311	1	29533
4477	3	142
635	0	34812
21832	5	71888
63	0	16263
9438	7	21215
434	0	32895
42	0	31423
513	0	21764
42	0	40684
364	0	31392
155	0	12622
155	0	39999
16	0	31918
167	1	3508
524	0	40947
515	0	26156
311	1	18863
5636	0	28119
1686	1	5823
2618	0	5274
643	0	19356
6016	5	71889
1090	1	46310
561	0	31481
210	1	10445
1690	3	1770
30	1	7240
986	0	7004
12119	7	863
3967	3	4729
199	0	24473
656	1	49032
447	1	9570
46	1	47216
496	1	29254
6694	2	8998
1899	1	15926
2	1	35915
159	0	4369
155	0	26276
0	0	38409
63	0	33717
3142	1	25279
3241	3	4141
4847	4	16842
15007	3	1585
25115	0	3859
165	0	24859
4110	3	1558
48	1	28162
422	0	14967
63	1	27458
50	0	15300
5131	6	2093
63	1	26878
1453	1	266
2	1	32597
190	0	23963
121	1	4824
11	3	14019
2372	1	122
1361	3	10752
257	0	45700
8866	1	21561
10939	3	7225
710	0	43227
269	1	580
1926	5	71890
1998	3	2425
326	1	8438
3810	2	1185
549	0	43482
891	6	1427
332	0	8298
142	0	9327
1196	1	3045
247	1	18914
418	1	5979
3116	7	14248
4259	0	57051
146	0	8885
243	1	22635
6466	1	1487
1235	0	6956
7624	3	596
7328	2	1231
369	0	14595
1470	3	7109
32554	5	71891
984	0	32467
311	0	10571
0	0	48591
1918	0	12936
18	1	44844
319	1	16324
0	0	17836
603	0	10556
46	1	54333
6466	1	14986
561	0	21636
5142	3	95
34935	7	12641
63	1	7720
369	1	2625
61	0	35634
272	1	24906
3286	1	3265
113	1	18124
159	1	24642
3406	1	34398
243	1	26406
146	0	17402
151	5	57604
10713	3	1415
63	0	45901
257	1	38973
16	1	16931
87	1	28975
5885	2	82
15947	3	22812
0	0	35109
1462	1	10353
2735	3	7561
142	0	3982
547	0	10043
137	0	26905
243	1	44229
9830	3	8942
0	0	5455
42	0	31834
142	0	36326
440	0	8745
478	8	9308
2103	1	12942
2287	1	12561
4027	1	11468
12	1	1348
135	1	11393
128	0	35
2535	1	11910
574	1	53107
42038	7	3119
44	0	36636
13005	2	8781
319	1	36974
5978	1	9395
2080	1	21429
5473	3	8694
453	0	6192
668	1	13650
9245	0	6774
5024	5	71892
1736	7	7564
0	0	41943
1008	2	595
3199	1	9469
50	0	36332
270	1	51290
697	0	50585
643	1	10109
1547	1	3533
146	0	40598
70	1	4868
70	0	10926
61	0	29178
159	1	17087
2	1	25180
643	0	51347
178	0	522
100	0	32037
16997	1	2827
474	8	1785
0	1	31396
462	1	3739
5948	3	9438
721	6	322
18	0	30340
2	1	28129
70	1	37979
155	0	35948
87	1	14992
153	1	51026
46	1	49908
233	0	43862
369	1	22825
0	0	59389
15754	2	9697
6876	4	434
1462	0	4992
153	0	17829
4259	0	1335
11101	3	5568
247	0	42775
3987	1	16742
1090	1	57532
121	0	7188
704	1	34227
20	7	25697
135	0	13922
7100	0	4178
106	1	62162
142	1	33564
646	1	49090
241	0	4498
2502	3	4367
3199	1	11280
157	1	64929
643	1	62791
165	1	49835
927	5	71893
1431	0	17911
157	1	14236
8489	0	417
643	1	6639
247	1	20136
165	1	17184
6017	3	1345
527	1	58422
14	0	2666
498	5	71894
67	1	6856
410	1	4917
527	1	17932
613	1	19971
2362	6	6877
6	0	25248
135	1	23397
80	1	33798
270	1	9710
165	1	1343
730	2	3583
1141	8	4283
6883	4	1920
6662	5	12026
176	0	17188
5034	5	63031
2479	3	1268
5457	3	5227
351	0	39927
1431	1	43064
293	1	57041
4746	5	65275
496	1	42942
0	0	35332
46	0	15032
415	1	15425
63	0	10050
16	0	29449
46	1	63228
16	1	23510
319	0	51111
165	0	37286
332	1	3174
157	0	16055
319	1	37944
130	1	11090
527	1	20227
119	1	20790
319	1	17587
113	1	23210
410	1	3487
139	0	3594
311	1	41209
139	0	2589
804	3	7067
139	0	60380
130	1	70435
26	0	18123
270	0	44990
3896	6	3008
319	0	18611
40	0	9415
155	1	6933
509	2	1770
135	0	55344
1414	3	731
7412	3	12886
146	1	32394
153	1	36478
515	0	7227
139	0	50015
422	1	5920
190	1	49285
176	1	51485
367	1	13290
14	0	41193
102	1	47836
1408	1	28159
1901	0	33368
670	0	42423
178	0	11427
5430	8	3442
3142	1	23421
1163	1	17062
4170	3	6070
2820	1	61762
369	1	1376
369	1	46886
253	1	3624
63	1	14595
30873	1	7367
8955	1	29795
113	0	6078
243	0	30366
50	0	33119
1558	0	31464
544	1	28842
704	1	19088
984	1	3629
335	3	1461
153	1	11699
40	1	56989
10625	1	4494
704	1	59997
627	0	18120
77	5	47874
524	0	47594
44	0	36661
4	1	9439
48	1	21171
369	1	11773
57	0	15467
139	0	25145
63	1	47861
40	0	2259
198	6	65
226	0	35571
625	7	863
70	1	11119
165	0	17410
190	1	48959
1918	1	2874
40	0	34503
142	0	55120
247	1	20181
2115	3	8271
237	0	6750
3413	1	12823
135	1	48664
30	0	15200
500	0	37754
578	1	10879
293	2	2257
9464	3	677
369	1	25301
565	1	31278
433	2	6037
3574	5	30352
311	1	18841
32767	2	3223
190	0	24455
190	0	7489
836	0	24266
2717	3	322
5436	1	3936
1958	3	6978
142	1	68893
3409	3	288
30	1	28704
2049	1	10708
98	1	20980
1185	3	299
36	1	39437
96	1	37356
1656	4	1638
527	1	18478
12	1	6700
70	1	35238
3759	3	212
40	0	20921
63	1	22454
1326	1	11033
1090	0	19113
7949	0	9194
602	1	10546
135	1	8320
843	0	64768
1137	1	28462
157	1	12880
1371	1	8890
3163	5	48742
77	5	58589
267	1	30898
4300	8	5470
153	1	14719
1397	3	3720
40	0	25691
1986	5	50643
57	0	26037
46	0	34306
369	1	2083
2909	3	8489
165	1	5294
155	1	14165
500	1	31214
155	0	42079
70	0	1731
157	1	24229
2250	2	7890
643	0	22618
308	0	9297
121	0	23279
157	7	10968
167	1	16987
3295	3	92
139	0	19238
364	0	15663
5706	3	719
513	1	6312
42	0	45945
32339	1	4826
153	0	14263
135	1	15271
735	0	32305
15007	3	1378
476	1	43330
5316	0	12569
57	1	55515
102	1	39599
2115	3	1510
3223	3	1770
42	1	1104
106	1	18701
44	0	58401
2241	1	21189
2309	1	9570
4	1	49290
270	1	5008
50	1	3704
119	0	23875
2500	5	16743
1784	3	1749
407	3	1650
70	0	47138
596	1	12605
42	0	42139
257	1	10934
311	0	22694
42	0	3096
30405	7	26236
70	0	12391
146	0	2240
886	1	9066
139	0	13819
157	1	6341
92	0	35
412	0	7227
63	0	56572
3576	3	9438
643	0	4685
70	1	5405
80	0	9867
1396	0	5972
6	1	23342
25931	3	5420
3791	1	35325
2343	5	9174
106	0	26763
265	1	18370
364	0	19922
155	0	2064
16	1	17732
500	0	7358
274	1	15149
0	0	31082
257	0	45579
549	0	20489
5420	1	2373
67	1	4350
137	1	10281
133	9	5438
377	3	9180
1686	1	4783
63	1	1458
46	0	4903
620	3	2834
2036	3	10261
5662	6	2730
506	5	49281
58085	7	1604
251	1	54207
142	1	37130
3615	3	2480
137	1	41737
2	0	42019
547	0	45215
243	0	4315
2	0	43442
33987	3	7090
12652	2	44
7674	8	8722
1648	3	61
7092	10	314
311	0	38877
880	0	25078
524	1	54428
7179	4	487
300	1	25257
1453	1	1086
139	0	17005
210	1	8120
243	1	7142
16	0	7463
42	1	64690
5216	3	969
986	0	40404
263	1	6221
311	1	61540
311	0	57473
63	1	5086
24	0	14651
42	0	43319
241	0	15017
375	1	38145
0	1	3864
3721	1	4012
6623	3	3745
735	1	35673
65	1	18988
14214	3	301
44	1	30947
2500	5	71895
26520	5	55869
42	0	27427
63	1	11460
3501	8	3234
643	0	8994
3779	0	10808
319	1	8270
1763	3	40
582	1	21589
106	1	54155
584	8	1677
178	1	8234
251	0	55192
157	0	12425
2291	3	9181
42	1	19912
319	1	36023
70	0	65920
176	0	36391
70	1	28056
70	1	55764
206	1	21028
233	0	45593
1235	1	8668
178	1	16733
2893	1	10546
364	0	62597
190	1	10712
836	1	16788
1385	1	8674
63	0	53226
119	1	21327
2	1	39474
274	0	5208
710	0	11966
1056	3	12042
155	1	11571
8347	5	71896
46	0	46125
40	0	15337
2159	1	757
30	1	4156
265	1	4260
42	1	5211
6143	5	64866
549	0	24965
527	1	13466
165	1	8800
407	1	36841
984	1	39068
106	1	22594
42	1	62180
2	1	36427
2	0	25332
5948	3	3779
651	0	2170
2051	2	41980
478	8	13511
6518	3	7824
100	1	15649
2163	1	8278
13654	3	12393
153	1	46518
18987	7	12732
351	0	32812
16	1	3337
159	0	61329
686	5	71897
6893	5	71898
1901	0	34982
656	1	39322
7574	1	18699
70	0	5150
142	0	16129
2397	1	28745
247	1	71899
44	1	7082
142	1	28762
106	1	28080
3791	1	46991
1047	3	988
199	0	32866
1137	0	4314
153	1	31819
61	0	58616
35204	3	2030
44	0	11711
4730	5	71900
496	1	5145
157	0	46293
245	4	16677
137	1	44279
137	1	1685
26	1	32091
5226	3	1745
891	2	13005
32503	1	5385
243	1	33588
5093	9	3196
742	1	11075
257	0	25124
75	0	25779
44	0	2975
257	0	50719
332	1	2191
9713	6	188
643	0	4863
137	0	5964
130	0	46710
51603	2	5427
407	1	1136
311	1	28459
155	1	44972
123	7	329
206	1	59169
16770	7	7297
643	0	11699
18	0	14614
63	1	43361
515	0	12778
155	0	42016
137	0	43053
63	1	37
50	1	50738
2656	0	39961
153	1	50406
8522	3	104
2309	1	23074
265	0	42320
2218	3	1567
1219	1	22903
2048	7	601
61	0	20201
32	1	21171
3576	3	9979
9854	1	2380
26	1	43667
311	1	8208
0	0	21947
5934	1	53979
351	1	7068
311	0	2529
14	0	4562
2	1	36664
42	0	31584
410	0	21271
735	1	20186
10228	5	16534
20378	5	65089
157	1	9200
1459	1	34594
247	1	5880
70	1	51533
513	1	54375
265	0	31936
190	0	20793
65	1	35974
90	3	1667
5587	2	2034
130	0	36099
19191	7	2785
48	0	13652
155	1	53535
61	1	38878
130	1	33549
345	1	12987
46	0	66683
364	0	23035
682	0	16272
16	0	249
4184	0	16297
345	1	7753
70	1	1636
108	0	34850
61	0	25152
75	1	20862
133	0	7071
146	1	60072
434	0	31036
462	1	11093
30	1	35468
375	1	23161
527	0	9354
8381	1	2855
651	0	44552
50	0	11584
549	0	21885
668	1	28487
768	1	14440
257	1	21312
1781	1	34308
155	0	11819
4184	1	15395
11817	3	14608
106	1	55601
113	0	1815
96	1	40465
206	0	11087
137	1	15095
0	0	19902
3339	1	30201
308	0	13481
4898	7	24051
0	0	13031
476	0	6986
14324	3	2515
153	0	47617
46	1	16226
46	1	14973
1371	1	14471
5778	7	2785
119	1	4316
12532	3	1032
206	0	6990
24073	6	14308
1408	1	7266
5234	8	5505
239	1	23142
247	0	1467
2541	3	4041
12	1	39227
308	1	8500
139	0	27539
247	0	13485
270	1	58718
102	1	45856
61	0	25149
137	0	9876
108	0	39557
63	0	25573
308	0	21026
565	0	12001
155	0	47007
5457	2	9311
1385	0	11224
139	0	52291
70	1	1611
70	1	31659
2656	1	7165
50	1	12943
169	0	16931
190	1	31669
251	1	30227
119	0	43736
1151	3	4211
396	3	7357
407	1	16760
12	1	4502
311	1	18752
565	0	40928
293	1	44256
311	0	20075
119	1	29998
3991	1	14305
1901	1	35795
42	0	45223
159	0	35718
18169	3	7357
18	0	51368
155	0	48432
61	1	30357
513	0	26037
44639	3	1032
130	1	43224
165	0	12272
32	1	8913
42	0	5943
63	0	15855
293	0	8947
251	0	8252
500	0	43927
40	0	13041
471	0	26635
257	0	19452
139	0	17136
146	0	37992
1689	3	2732
710	1	3347
42	0	51018
102	0	29729
2	0	48072
513	1	9498
67	1	30310
0	0	15545
190	1	16028
42	1	25505
113	1	26523
471	1	21687
513	1	32608
247	0	50741
658	8	2417
537	9	5001
641	0	47364
2494	6	911
537	2	1378
355	2	2392
178	0	19815
155	0	42212
410	1	24260
98	1	35263
5217	7	10307
3075	7	331
2013	0	8142
1754	4	2522
75	1	3913
137	1	13769
10161	1	27535
2376	8	2013
30	1	10687
4306	3	3568
153	0	42193
128	1	11090
133	1	10574
46	1	20583
190	1	6210
46	0	46330
16	0	11245
0	0	54368
1660	1	14691
257	1	18886
251	1	10981
50	1	13135
2	0	15974
142	0	36229
418	0	32104
319	1	8185
2	0	15153
0	0	46073
142	1	46053
157	1	3166
3339	0	68940
6770	0	12517
7959	3	2456
1064	8	2009
157	0	18291
42	0	42723
2304	3	60
237	1	10150
643	1	20192
17122	0	70977
670	1	52624
0	1	47521
4234	3	206
1269	3	3090
265	0	20537
44	0	42316
1151	10	2881
651	1	3209
311	0	16453
137	1	50373
0	0	18694
3320	0	22748
46	0	15139
768	1	19798
137	1	34062
931	1	20295
607	1	8295
2403	6	15008
159	0	59421
319	1	3871
135	0	58149
137	0	8786
102	1	55730
142	1	41253
836	0	26783
153	1	40308
0	0	25109
65	1	44082
265	0	8087
63	1	44203
135	1	12768
35204	3	471
496	0	59243
0	0	8158
20848	3	397
10338	3	3295
651	1	26198
582	0	8059
40	0	10912
40	0	49543
257	0	18697
2	1	14495
96	0	1014
21998	3	3716
418	1	10715
247	1	34051
18	0	40424
311	1	27606
12455	8	602
16	1	6231
4362	8	602
42	1	884
496	1	5157
9279	3	631
63	1	35651
257	0	53997
3212	3	71901
265	0	9126
0	0	9909
319	1	16806
311	0	4919
2372	0	15413
5054	6	245
253	3	1434
139	1	51016
165	1	13374
2	1	50625
1431	0	48841
142	1	25704
1441	0	24126
165	1	14561
2984	3	323
2685	3	6173
426	5	54830
407	0	13982
146	0	29559
257	1	3523
311	1	6369
14272	2	3583
656	0	11843
1754	3	6624
364	1	2608
0	0	35622
137	1	22844
16	0	15835
651	0	52683
565	0	35717
121	0	35877
153	1	6175
106	1	60423
369	0	18443
998	5	60716
210	1	52973
121	1	43156
793	0	71902
42	0	41287
257	1	3138
297	1	51435
461	8	969
38	0	1550
13086	3	5626
40	0	17687
513	1	6915
983	1	21773
137	0	37796
16	1	33295
461	8	5618
165	1	26919
13654	3	1491
328	1	12987
14593	2	5629
25984	3	449
1001	2	11059
527	0	13781
63	1	49336
42	0	45137
4300	8	269
265	1	31036
2376	3	5626
297	0	3863
176	1	47255
165	0	18716
3142	1	25911
46	1	31472
142	0	55227
67	0	30553
243	1	20507
527	1	50386
16	1	6896
23294	3	2430
513	0	47964
157	1	775
4617	0	29031
523	6	905
40	7	5764
165	1	991
549	0	7717
1702	1	15769
42	0	23096
14	0	43727
1233	0	46494
5770	5	32226
547	0	24151
1808	3	7303
710	0	2094
2188	0	36431
308	0	46068
42	0	45750
1415	1	2120
40	0	30402
656	1	2885
135	1	49766
1137	1	20606
16	0	11333
1047	0	16818
18	1	5083
46	1	6821
210	1	10853
243	1	20599
42	0	20276
500	0	24362
613	1	46983
61	0	20398
70	0	37178
311	0	56341
434	0	2836
410	3	2030
190	1	42330
1726	6	23394
469	1	3636
1255	1	1834
119	1	38089
469	1	23040
697	1	19833
146	0	17738
2775	1	5790
178	1	40044
2479	3	9308
18548	7	3888
157	0	55602
710	1	37942
319	0	59411
6143	5	69887
265	0	32654
155	0	37756
9335	1	13236
651	1	3722
319	1	9534
135	0	47573
63	1	29367
422	0	9704
984	1	14852
748	1	30859
2	0	9749
28819	3	9454
119	1	16347
500	0	20335
308	0	58246
399	1	2617
139	1	44073
142	1	59158
2157	1	7140
42	0	9836
115	1	25686
434	0	32521
135	0	36426
70	1	10814
16	0	26827
178	0	31762
270	0	3934
155	1	14681
561	1	3202
104	8	91
582	1	10808
157	1	28627
719	3	8523
257	1	3885
48	1	40286
952	0	3440
2592	3	1456
16372	3	1995
643	1	23978
190	1	15988
2376	3	468
110	7	13611
142	0	10757
7943	3	17754
46	1	18967
215	0	59281
157	0	19735
7581	3	6065
159	1	23696
509	8	4184
2372	1	58533
449	0	3335
984	1	13449
119	0	1719
2193	6	322
135	0	24169
3273	3	784
7789	3	5811
139	0	16597
1056	3	719
16	0	19689
155	1	32706
9245	1	8102
635	1	14455
15007	3	5420
1144	1	5982
159	1	20085
2241	0	32294
176	0	25241
1277	1	50958
63	1	38813
139	0	7530
375	0	25217
2047	3	10244
142	0	18608
2248	3	2161
16	0	27684
155	1	8748
2145	0	25418
46	0	10041
476	1	14656
1326	0	12447
496	1	47821
210	1	21616
341	1	22159
4202	1	26737
498	5	71903
2205	0	26927
241	1	21606
670	1	4409
319	1	56230
656	1	1902
311	1	69
1328	3	314
50	1	20269
903	1	32803
2842	3	10670
1199	3	15573
11462	3	3252
42	0	39895
3867	3	4899
29305	5	71904
0	0	4344
257	0	24488
87	0	17895
61	1	11194
1615	3	1627
165	1	830
1144	1	24965
812	3	9180
165	1	23894
61	0	24228
142	1	13001
0	0	26559
6600	1	12528
157	0	39889
133	1	39397
50	1	5633
267	1	12702
0	0	5872
16723	2	1252
3245	1	36954
613	1	23421
257	0	39985
5713	0	14988
3142	0	22891
311	0	7921
345	0	14433
251	1	37018
157	1	30815
1184	0	28450
9687	3	10588
